ID_APPLICATION,SCORE
264252,0.014590529657596003
264253,0.009252705361810342
264254,0.0006055161899205086
264255,0.00048041663669982535
264256,0.008697635718703144
264257,0.008336877197194321
264258,0.009265903683317294
264259,0.6085653294854366
264260,0.00008609955979691308
264261,0.0018634525804003298
264262,0.9174815730661193
264263,0.7049381925096097
264264,0.03549561594317749
264265,0.08932238760237893
264266,0.0001872552370788705
264267,0.14190097089581605
264268,0.00013110000399368615
264269,0.1371141918573682
264270,0.00003865609068072898
264271,0.9313430287685783
264272,0.11194493421423266
264273,0.013661199931397732
264274,0.0007355489574001415
264275,0.027364369135278996
264276,0.004349754296334042
264277,0.0006296281379587508
264278,0.5640038826569658
264279,0.19963516403337672
264280,0.18512438050248226
264281,0.0007359832792064612
264282,0.25923966212768806
264283,0.00025349321236314696
264284,0.007561204003521739
264285,0.00009891945402188731
264286,0.0002607035300476318
264287,0.027484366545419973
264288,0.18653833130280775
264289,0.19648485686854028
264290,0.3285249438940486
264291,0.43623250769014166
264292,0.05475290000698186
264293,0.003403552774362044
264294,0.00022569161584431319
264295,0.018540447763029846
264296,8.527816645626553e-6
264297,0.026581801851408262
264298,0.014701533850512857
264299,0.13108858238657062
264300,0.0013888594195496486
264301,0.06085914644115108
264302,0.019409729243806326
264303,0.022415156484619773
264304,0.11286853873567303
264305,0.17089652719681203
264306,0.6517178795518126
264307,0.03980594806443859
264308,0.00681333474473538
264309,0.00005830062812086451
264310,0.00031023671951046523
264311,0.0005470385801739683
264312,0.00003122514337806406
264313,0.00008210585837910837
264314,0.16773472353872784
264315,0.02199140215255932
264316,0.01038524511815628
264317,0.000030347346329922368
264318,0.03295272553980249
264319,0.0017452627112034165
264320,0.13947912704386187
264321,0.958702439126543
264322,0.0010946302917094032
264323,0.0008263598503479925
264324,0.048300933434841674
264325,0.014918715265583131
264326,0.0010169141017142339
264327,0.7963813384134523
264328,0.027599663941169434
264329,0.0005077270620313327
264330,0.25229414342254014
264331,0.11732783810350599
264332,0.000028469055373523473
264333,0.019146242271423888
264334,0.00005527237372674557
264335,0.061374144418108394
264336,0.9463923174375694
264337,0.2458864651520166
264338,0.014202668564063731
264339,0.0764343949514878
264340,0.0015993851708545473
264341,0.7970009552476699
264342,0.001326620941767464
264343,0.00119624526272783
264344,0.47289028929834054
264345,0.0011831691311727963
264346,0.27752835665147224
264347,0.04175081212504904
264348,0.003827385418223309
264349,0.0000870354537700742
264350,0.05869978560620015
264351,0.0033960678544553125
264352,0.0009199238168801556
264353,0.00007713152087126091
264354,0.9671890585863853
264355,0.0002796345196303164
264356,0.2856146163630025
264357,0.14296555790561108
264358,0.0010476937583407497
264359,0.07425176334821185
264360,0.5459336382264853
264361,0.033485231180176184
264362,0.4758248927836282
264363,0.8196868921398848
264364,0.11451697821204021
264365,0.00605699756134707
264366,0.30676633210685045
264367,0.0028052646356655116
264368,0.7878303393256298
264369,0.11779705913362169
264370,0.0059962653213808306
264371,0.03511502237421244
264372,0.031523250562100556
264373,0.000594024222544238
264374,0.00022757249874221582
264375,0.00018591472978769368
264376,0.027296244730763447
264377,0.00002474832544949234
264378,0.016087102741212726
264379,0.8231854731817465
264380,0.0464367764777547
264381,0.0018119015345559404
264382,0.019906368404821215
264383,0.005929268735704778
264384,4.430433957997562e-6
264385,0.13140324480715013
264386,0.003956259365264811
264387,0.025116227949314066
264388,0.0005943499354305596
264389,0.00027456297205887426
264390,0.019254287300610084
264391,0.00025757478914967676
264392,0.0012800275089495839
264393,0.006750626017119801
264394,0.09610337089089821
264395,0.35933116933118575
264396,0.007368766747387182
264397,0.00015230025838406066
264398,0.14844795482587575
264399,0.1570318491979109
264400,0.000010825515796969095
264401,7.318534514160533e-6
264402,0.3714252412491531
264403,0.6978907299801909
264404,0.000026846964934436936
264405,0.00012803343115231285
264406,0.44682577245152594
264407,0.0007973661625404866
264408,0.000026108352825429397
264409,0.016864469128426488
264410,0.00003738082890101504
264411,0.06645392181050044
264412,0.6030000467260219
264413,0.00006437604249425201
264414,0.0014233312556352342
264415,0.9747638105601611
264416,0.6290807384542872
264417,0.7720194594365971
264418,0.0794440998720294
264419,0.07468037300939792
264420,0.0010018482085356302
264421,0.0008127083836085265
264422,0.005380716397407579
264423,0.014230282795678026
264424,0.00530624874290237
264425,0.0010678859942561192
264426,0.6940412052266128
264427,0.04325983497785679
264428,0.02614328770765932
264429,0.20343780046044949
264430,0.4911187557560135
264431,0.5851385183232712
264432,0.29496678316117697
264433,0.5647636814711188
264434,0.12890002117489413
264435,0.002042487028778825
264436,0.6147641433253257
264437,0.3526495815475272
264438,0.4688652086262548
264439,0.499749422717916
264440,0.7895753933986728
264441,0.0007230903743633475
264442,0.0003777097364897817
264443,0.02301838507624481
264444,0.7938311722730652
264445,0.00014797145392528
264446,0.017913691634256507
264447,0.0015829719224147562
264448,0.019880219801407643
264449,0.01723416286936444
264450,0.0069984527709630534
264451,0.0017198461971850408
264452,0.00017942685852734294
264453,0.9410663790714994
264454,0.009502171726268108
264455,0.013469337142969367
264456,0.0045472751436019775
264457,0.6275118566800205
264458,0.035071743405391605
264459,0.1729707207404137
264460,0.010261935688151957
264461,0.0021153884140698975
264462,0.00751697246672975
264463,0.07310166262663322
264464,0.0074999372831455885
264465,0.0009913606790087621
264466,0.08615469449869888
264467,0.8069121282491846
264468,0.09940680412535154
264469,0.1308033061060962
264470,0.00005192591751658363
264471,0.00013741516054709737
264472,0.05010411571650946
264473,0.516330183768028
264474,0.004698770137563304
264475,0.004427291044446413
264476,0.04057083360908724
264477,0.003284044163543939
264478,0.47967766487102964
264479,0.8727771242634984
264480,0.003402056291783106
264481,0.0008571288428964063
264482,0.005096346481068248
264483,0.03429573645434704
264484,0.00322049078035811
264485,0.9773551338947045
264486,0.0000990187890660799
264487,0.35145997669956053
264488,0.5882797282007645
264489,0.0019976514369004503
264490,0.0011913470342128118
264491,0.042480787493010326
264492,0.1393929563051309
264493,0.016168049444896165
264494,0.00040328631821226637
264495,0.00017464632350790746
264496,0.1803209326578069
264497,0.6156383469809099
264498,0.0018769904208262064
264499,0.00014539641516568682
264500,0.05670975451320824
264501,0.000059594434305121555
264502,0.7166807340424204
264503,0.00502980796537141
264504,0.0019064964146037707
264505,0.3276367055736751
264506,0.7939466091184406
264507,0.0038311702631536556
264508,0.28115810585263484
264509,0.9906428393102521
264510,0.021087190979371853
264511,0.007699207555235187
264512,0.20707580843940931
264513,0.0011048798820284848
264514,0.00019146598953206434
264515,0.34442294752873137
264516,0.0023076650184409363
264517,0.8928981690242814
264518,0.0918513968031709
264519,0.5419550580871082
264520,0.10986215489759103
264521,0.00949001341386396
264522,0.008983855705860414
264523,0.0018695961489820759
264524,0.04090654333464008
264525,0.2060225544788039
264526,0.006272965252759348
264527,0.023358661250637333
264528,0.034445612565126446
264529,0.039268527072707296
264530,0.000054662668794697275
264531,0.005285391317960137
264532,0.3380269405726624
264533,0.002162677088374456
264534,0.029691492286143092
264535,0.0029240621259312887
264536,0.0008384396299505875
264537,0.011262164034377934
264538,0.021762754358177087
264539,0.03164922183724683
264540,0.0010321823656412117
264541,0.24549552438104336
264542,0.07263157618446188
264543,0.8171616182524528
264544,0.008381561728053006
264545,0.006295402456274346
264546,0.0011664116221274552
264547,0.10920512480117851
264548,0.0005970588579920659
264549,0.03887680767966352
264550,0.026515033439526506
264551,0.7933375531549425
264552,0.19105028468700622
264553,0.0159951546892291
264554,0.07334569010762015
264555,0.0032813045441460608
264556,0.1925289582313625
264557,0.02604883769110969
264558,0.08769113716525603
264559,0.00017143229450296613
264560,0.8072836815082642
264561,0.5114420307596828
264562,0.005886906495159278
264563,0.557637103208225
264564,0.990129045369931
264565,0.0006206269475421811
264566,0.0005183886637905379
264567,0.00002495212927208719
264568,0.13746563819862812
264569,0.0001703884965895327
264570,0.6155129429736826
264571,0.08411981414262569
264572,0.0005032455966799696
264573,0.001438742144495806
264574,0.013013631168951543
264575,0.003620044768996451
264576,0.010577958801149508
264577,0.2515718056506347
264578,0.014536703096755327
264579,0.22962137391248416
264580,0.0009505101111929735
264581,0.0034627260187900864
264582,0.03045519471001946
264583,0.27857013514885914
264584,0.051095643651795676
264585,0.016015387840330263
264586,0.9147912306801923
264587,0.08455175295917595
264588,0.004255652227040787
264589,3.791574405223874e-7
264590,0.3129788126195721
264591,0.0019390378903689225
264592,0.0004062317699418153
264593,0.004630860799290147
264594,0.49956890792863834
264595,0.00020987966777539488
264596,0.21914341772959564
264597,0.0003401524529922904
264598,0.002488383161768907
264599,0.9079492280329912
264600,0.00004941604644757542
264601,0.033919178080242286
264602,0.0008148967529806586
264603,0.3149242714912805
264604,0.05741086195939017
264605,0.10242758461548324
264606,0.0027305441915511054
264607,0.0010650855462032585
264608,0.0011533560520980142
264609,0.7607609224244518
264610,0.26571437219747784
264611,0.61272973820409
264612,0.40474543787541867
264613,7.944204921116279e-6
264614,0.04057600403710672
264615,0.6519472064015569
264616,0.007640882839755479
264617,0.03547730300830088
264618,0.1524010720466625
264619,0.10597213137296695
264620,0.24450367343413393
264621,0.10057052318210156
264622,0.11768041557525996
264623,0.000020139802115456742
264624,0.5015150019853367
264625,0.009783139864997488
264626,0.6436330560102378
264627,0.0096185178065467
264628,0.5237979196616193
264629,0.0021679047569417697
264630,0.017482769853138475
264631,0.6548605362783686
264632,0.0011989000185318203
264633,0.0003047181453325802
264634,0.12616358889728949
264635,0.4450679907559584
264636,0.061150875742234906
264637,0.030666414524762098
264638,0.04402546981539928
264639,0.24275731252702323
264640,4.237263097804587e-6
264641,0.0033577676955035894
264642,0.0013518964923977443
264643,0.003424263631089037
264644,0.0023791702367684246
264645,0.04822978455526265
264646,0.07346221238916313
264647,0.0003390784537297557
264648,0.26980597942950085
264649,0.45917922514584886
264650,0.005773173068241285
264651,0.014139071079898223
264652,0.10863470653121546
264653,0.0031003241423462674
264654,0.002496739291470338
264655,0.0005838841890670348
264656,0.39327740385745724
264657,0.17929286743090614
264658,0.8593261872109693
264659,0.7543252322316892
264660,0.004134502384941273
264661,0.02798215260029005
264662,0.00023897158142048954
264663,0.00016185498626067896
264664,0.007376518114745714
264665,0.11833791419927014
264666,0.08680263632149732
264667,9.93203616244432e-6
264668,0.007053310947127021
264669,0.19371541943454804
264670,0.011386113347524115
264671,0.1161732809730852
264672,0.00018791417931200415
264673,0.9105344169709044
264674,0.15077335580842213
264675,0.2710708366924688
264676,0.3682177620218216
264677,0.001643487977068211
264678,0.605454794861375
264679,0.007332961023977284
264680,0.0006395876112271454
264681,0.09187885412762783
264682,0.00026177961192489543
264683,0.005462607428043408
264684,0.004871864101087524
264685,0.0016579857811477848
264686,0.00014071038306722442
264687,0.012158352071058694
264688,0.0044260864521437114
264689,0.020263805799306128
264690,0.008923877184373458
264691,0.005742598505033023
264692,0.5048001556206169
264693,0.000028828188647553293
264694,0.43334487747203226
264695,0.00007928105874310758
264696,0.0008619442517886534
264697,0.0038042911861096095
264698,0.0003970747865085022
264699,0.012900030230142093
264700,0.00023560029590041567
264701,0.0003897302596012642
264702,0.04862397447329559
264703,0.000030684907790857384
264704,0.2418301606157208
264705,0.02979068827883228
264706,0.008846190503910372
264707,0.02907774699361003
264708,0.0388990539430214
264709,0.005700663199326523
264710,0.09144133000313505
264711,0.038915878702754855
264712,0.00005650090906838896
264713,0.00031949745915635375
264714,0.013976820157210091
264715,0.006197433155785793
264716,0.7906972915379349
264717,0.000847879542627087
264718,0.012952309688722857
264719,0.0003324001007052335
264720,0.00034440856361677254
264721,0.0002622079428924764
264722,0.00046575222289803385
264723,0.007377353976120492
264724,0.002789878116647035
264725,0.000030858629301430405
264726,0.01953088111497087
264727,0.00016568768234452962
264728,0.0726286920727308
264729,0.27958682418474723
264730,0.00003315395468485973
264731,0.00028559914039087795
264732,0.0017843860365125436
264733,0.12731076582753328
264734,0.07279942841253767
264735,0.013703660117520944
264736,0.0008381298001847597
264737,0.002614194537065857
264738,0.0004473941740738953
264739,0.00035256248176920266
264740,0.6067852363006422
264741,0.0005650632110635093
264742,0.013532528924614567
264743,0.0037599223353229584
264744,0.010935382425420826
264745,0.533610207165425
264746,0.01738224827114566
264747,0.0017960404354809445
264748,0.00007756024908855688
264749,0.9420971259615291
264750,0.0011401660755022901
264751,0.03221534119027992
264752,0.0000843178219969965
264753,0.002611904154580804
264754,0.6661282810524344
264755,0.013732429132076819
264756,0.12160975505390297
264757,0.07216918811197642
264758,0.5071055018353974
264759,0.24625708033581367
264760,0.6165244997201057
264761,0.016906939014507894
264762,0.00221248831656584
264763,0.000024502616370845073
264764,0.9863732677278216
264765,0.012683578554352705
264766,0.003837095995552925
264767,0.5477370312421049
264768,0.000015816272081720024
264769,0.0001178676193299741
264770,0.002806325429922682
264771,0.05210996944797052
264772,0.12306999773397177
264773,0.00019560221031466235
264774,0.00005500279510772996
264775,0.002543505935099186
264776,0.09242893870427847
264777,0.49536779052216795
264778,0.000019236826522582245
264779,0.016982401033649414
264780,0.000020094529556584294
264781,0.0018376730928805522
264782,0.06099549147975441
264783,0.16353320836428736
264784,0.23393934472111189
264785,0.00012164980155952488
264786,0.0006358888485033712
264787,0.14856015451721377
264788,0.5118840057918358
264789,0.0013668002093642619
264790,0.03757587979179673
264791,0.1989938628335596
264792,0.0015110943993617073
264793,0.012804010407054875
264794,0.9482183384824965
264795,0.0017900910073327689
264796,0.8641857098745673
264797,0.000016174425447410132
264798,0.0186261513240987
264799,0.0815933344487641
264800,0.006874647939288302
264801,0.00015689805217168078
264802,0.7350853665250369
264803,0.039872973012553305
264804,0.21622443853268122
264805,0.007768950041141867
264806,0.0016944282728088085
264807,0.013158548827500581
264808,0.00010597296675581396
264809,0.0005147892961443858
264810,0.31783296899331065
264811,0.00402579002175995
264812,0.05207002825436451
264813,0.0014141973936962328
264814,0.000012848169812771547
264815,0.9667759244843238
264816,0.22616548267366027
264817,0.004058676479535775
264818,0.09941467516223369
264819,0.015733294810068035
264820,0.38712456899857406
264821,0.016985500732927067
264822,0.1163678689363649
264823,0.0035960616466402576
264824,0.0003710724831673299
264825,0.00006748954435920664
264826,0.00045734613358122515
264827,0.001956092338019003
264828,0.8387060021744183
264829,0.00001878692078530984
264830,0.00014682732474235219
264831,0.00016988908284425026
264832,0.00003730694248411223
264833,0.12989122225304497
264834,0.1809454060309049
264835,0.008108602498933963
264836,0.5910581616147492
264837,0.43318973985905873
264838,0.007038538576395755
264839,0.7462681127466791
264840,0.000015559827390840843
264841,0.055018527835776446
264842,0.0003512142223779585
264843,0.5072773853924656
264844,0.09140840960265882
264845,0.00004404526083667319
264846,0.00041488212191075313
264847,0.09918110146723574
264848,0.00026160349939517767
264849,0.9858154613428199
264850,0.39959374452520297
264851,0.001529517948958587
264852,0.02341964098256827
264853,0.03431811259480208
264854,0.5481979529270482
264855,0.5258520596138966
264856,0.00524340033248985
264857,0.11570295175621233
264858,0.030364926274198283
264859,0.00008674740730123406
264860,0.029549474701505964
264861,0.0035691489099628397
264862,0.002570004330182294
264863,0.0004799506427093459
264864,0.005662536729412376
264865,0.931937097493406
264866,0.07235885121087128
264867,0.00009967469957951447
264868,0.41967023005656107
264869,0.9169758294541875
264870,0.011718272706867868
264871,0.013430358631796448
264872,0.6093958864380676
264873,0.06584826147104751
264874,0.04661882605563155
264875,0.18303601320222457
264876,0.000918294669919355
264877,0.012745989240221895
264878,0.00019198511232847818
264879,0.0006262881309872215
264880,0.0006397088384240828
264881,0.0026698097639020124
264882,0.1032861043380781
264883,0.0003883670532276404
264884,0.11441938933847026
264885,0.00009656492647915666
264886,0.0006420915920987291
264887,0.012508621073595265
264888,0.004952094246110336
264889,0.13662506761577625
264890,0.8715168498564078
264891,0.00015602373126888996
264892,0.026278970538120387
264893,0.541774679024598
264894,0.01033826969466423
264895,0.022997193147372044
264896,0.1566244648503027
264897,0.00010395339401619997
264898,0.4431952231947963
264899,0.024126904223060918
264900,0.7708646281746088
264901,6.936569961781042e-6
264902,0.09331939176719795
264903,0.14951908651496224
264904,0.15569169797491916
264905,0.0007200427130394122
264906,0.0014367993693756257
264907,0.002602774765106023
264908,0.2524337875556675
264909,0.6243695368388082
264910,0.01303217049795955
264911,0.0036490349881831037
264912,0.05611875200085329
264913,0.29883523584998706
264914,0.004596468137026748
264915,0.0009387321097945106
264916,0.05222077763885803
264917,0.001668855188957513
264918,0.0016439361024644871
264919,0.9468793113214073
264920,0.004844304790762299
264921,0.0033471213118110217
264922,0.008501449726894395
264923,0.014892122269069719
264924,0.00007474120041830671
264925,0.0016789445918643617
264926,0.5799685811376426
264927,0.05091851645952275
264928,0.16786641381237188
264929,0.0009906819550995448
264930,0.6500283856876531
264931,0.0002442069256199358
264932,0.15788458305140357
264933,0.00005280668899762903
264934,0.0133258976439307
264935,0.29787818808940053
264936,0.16874781543092815
264937,0.0011614245177435374
264938,0.00006956248734488203
264939,0.013360632081486322
264940,0.011585041163681644
264941,0.00002308638316645511
264942,0.025973103091454584
264943,0.08352397971771562
264944,0.24306866174704905
264945,0.003929092201684374
264946,0.00010638283076820785
264947,0.9695019890230561
264948,0.0009959915794951933
264949,0.049473973537598255
264950,0.9383544006440202
264951,0.0012209417894136804
264952,0.000011191331501307123
264953,0.0034906653771367246
264954,0.8830895346706792
264955,0.02459747544671049
264956,0.0009544260789153051
264957,0.19532227962403778
264958,0.004986346027939389
264959,0.000618956085904725
264960,0.2870952846728806
264961,0.00005717577319393894
264962,0.06552405605761846
264963,0.0010921777782898806
264964,0.004653102206588325
264965,0.00014303175905906802
264966,0.008004368119893667
264967,0.0003302141068574871
264968,0.7332323015517853
264969,0.0000594740245572049
264970,0.0223680467912645
264971,0.01112451885796214
264972,0.0002588234767632051
264973,0.44086058773011305
264974,0.20870777246677588
264975,0.0003730121766928593
264976,0.5391290572834008
264977,0.09296184989236918
264978,0.0033398339642431918
264979,0.3555127393596344
264980,0.9848442752587009
264981,0.0018789977365599303
264982,0.0002860110176355743
264983,0.09855182617726523
264984,0.011060068449897067
264985,0.009393688356148035
264986,0.21202272608479011
264987,0.44909540772845286
264988,0.056896401603334465
264989,0.00010738753039221866
264990,0.00021558227618189576
264991,0.01572074154911078
264992,0.0002021514648929471
264993,0.008105889638037782
264994,0.40274256065017766
264995,0.9783653684780542
264996,0.3595061436970008
264997,9.706808597237919e-6
264998,0.0016104041608937907
264999,0.08463215194687584
265000,0.6053775055690113
265001,0.00009845030143703997
265002,0.1146408800596534
265003,0.05753084997925233
265004,0.00011633436944050835
265005,0.4228621074319614
265006,0.001679024090751688
265007,0.00019651778334754593
265008,0.001082532599307022
265009,0.00011585277476031606
265010,0.18059447406855347
265011,0.05113670853711748
265012,0.0007207783674040107
265013,0.002700229856755597
265014,0.5100940828706947
265015,0.34646707585692704
265016,0.000365213673124152
265017,0.14927239487434343
265018,0.12683166020068226
265019,0.8520349228164339
265020,0.005403990087053186
265021,0.01601376295702385
265022,0.2915770664799367
265023,0.000613095299623235
265024,0.0028389818618688636
265025,0.866730544021803
265026,0.00013141851418563467
265027,0.00037413049184698585
265028,0.05017993514684732
265029,0.001416856021392103
265030,0.0009006530880349604
265031,0.015611936200572073
265032,0.0007197346336866266
265033,0.0002037897117498539
265034,0.00013491382606501583
265035,0.0007568924355744488
265036,0.467385583162638
265037,0.11029786438070856
265038,0.000040588849479695894
265039,0.3781827394917425
265040,0.0010384103038955197
265041,0.3312396327155138
265042,0.9984563322074496
265043,0.32621023425454926
265044,0.007846334399945339
265045,0.00743957455174982
265046,0.004752723689427289
265047,0.010795972708298008
265048,0.013557989646366054
265049,0.004879253542439815
265050,0.0037917308977591896
265051,0.5105574276468834
265052,0.2698313467789029
265053,0.0009893387715215769
265054,0.0004990192175114702
265055,0.004796832764059181
265056,0.4987736193974599
265057,0.0037626759480087484
265058,0.32658421126648385
265059,0.030517098699645067
265060,0.12100030702143323
265061,0.051310182415374904
265062,0.004394737604572336
265063,0.0531542170009483
265064,0.00024797968677874884
265065,0.000013224937902670453
265066,0.006743323578994774
265067,0.6079864137854639
265068,0.002212062172578656
265069,0.010025712101756535
265070,0.22216312710705693
265071,0.06997926597923824
265072,0.00017583023304548143
265073,0.0022321141740043603
265074,0.8286468739859973
265075,0.8376389084346861
265076,0.06772301174283359
265077,0.48670895452993884
265078,0.0025711856678627843
265079,0.002465014352282099
265080,0.09501077701077647
265081,0.397348260084427
265082,0.026998792141102717
265083,0.004421535411891249
265084,0.002489181984969358
265085,0.0002291514790266898
265086,0.0008343247004759465
265087,0.007155284530766277
265088,0.05519305141702355
265089,0.9691097630251548
265090,0.0017274377405565129
265091,0.000300744582989932
265092,0.48864192165013726
265093,0.0005130458826791754
265094,0.0035803643907857696
265095,0.017303404240687954
265096,0.16877757455215753
265097,0.019467542852206962
265098,0.005720260452452969
265099,0.00011108353154418414
265100,0.0003450197320365605
265101,0.03551371658126179
265102,0.0008144172653435709
265103,0.0024859300884573134
265104,0.06066732140457614
265105,0.0012751779061078129
265106,0.0001482535703043144
265107,0.00002215048793607283
265108,0.10791326082453204
265109,0.10291198776280826
265110,0.000949359361631606
265111,0.0018179906407845856
265112,0.00019165642672725616
265113,0.00007924242980618725
265114,0.018465261525992097
265115,0.002332225336495538
265116,0.13991254770417244
265117,0.0010720214321590245
265118,0.5319671895900779
265119,0.04014030848588441
265120,0.0825610554054683
265121,0.37368620010298526
265122,0.005158356409423022
265123,0.03662965188529532
265124,0.000029819408823512265
265125,0.14231314660034097
265126,0.8957981981814239
265127,0.00030186527888336574
265128,0.00041270445597382663
265129,0.001825336442996729
265130,0.0013888386338409765
265131,0.0003726791780346517
265132,0.20495986808651553
265133,0.0013682403661761584
265134,0.00032538591140506945
265135,0.0007489709717629296
265136,0.0012230978601719255
265137,0.062059479475693936
265138,0.019841716155978628
265139,0.0003044274058274303
265140,0.08074535450125324
265141,0.15401265888828677
265142,0.00006545717859779083
265143,0.5840201254374985
265144,0.12305473312637605
265145,0.044664687234156446
265146,0.06521391797095272
265147,0.006221501590470809
265148,0.003111205310289273
265149,0.2166349562971614
265150,0.01182786600609186
265151,0.0026558777535244486
265152,0.07118315658989235
265153,0.3729588889547273
265154,0.0007384065605761722
265155,1.4947213862070262e-6
265156,0.00005719097444917413
265157,0.00036123730989509655
265158,0.02913214162300745
265159,0.24356462263830908
265160,0.00291619379990631
265161,0.0005698623486575561
265162,0.012942353059362834
265163,0.001001762573219075
265164,0.0003672959910293832
265165,0.15162824624130455
265166,0.003160892324520047
265167,0.12961301337774686
265168,0.000024982115835562722
265169,0.002368703888782664
265170,0.02617719472104228
265171,0.00003598250881942046
265172,0.00010702573886235766
265173,0.02213628183307553
265174,0.0013229506747653636
265175,0.6641746531612124
265176,0.02356761179689002
265177,0.05562297984280902
265178,0.000908606620196267
265179,0.47677572665887236
265180,0.867952104464399
265181,0.009142077395971344
265182,0.0034238031424178848
265183,0.0009898018060559397
265184,0.02228204837037513
265185,0.5371828581172603
265186,0.34409297855136434
265187,0.031943924196612045
265188,0.10953405731367619
265189,0.000010273087001807075
265190,0.9694906191639923
265191,0.0010732407393569557
265192,0.0003373321388812397
265193,0.09313717980867982
265194,0.12515353450095623
265195,0.0011118417299583207
265196,0.03464046728161057
265197,0.005998378689967025
265198,0.0009291570632248027
265199,0.008246277442156771
265200,0.03631380773911747
265201,0.0003254629962290717
265202,0.0002037486647031136
265203,0.0008011341526212199
265204,0.8032695858221871
265205,0.03824554505527255
265206,0.00013299631687401176
265207,0.00735704455878104
265208,0.02103502770867576
265209,0.000580825021816184
265210,0.0004801548325486865
265211,0.37597824282687975
265212,0.0011503792562872514
265213,0.00010022649396379595
265214,0.0012014360635100147
265215,0.0000400826298205615
265216,0.11293113592173641
265217,0.0006664973278723581
265218,0.00850296348270817
265219,0.03931241010639362
265220,0.10731103852959042
265221,0.0939294500747556
265222,0.011521224976728696
265223,0.004750348195815402
265224,0.024645770848438442
265225,0.8348429800612258
265226,0.0015042557910518064
265227,0.009078654921724464
265228,0.00991321462910328
265229,0.022600252668616153
265230,0.0619612824695658
265231,0.2843301530829808
265232,0.0009735708200064436
265233,0.0001857057185553209
265234,0.00016487758615690428
265235,0.07569976563442007
265236,0.5899107301087039
265237,0.1142011537348176
265238,0.0029523776256375703
265239,0.02148411900897803
265240,0.00024236911505825444
265241,0.001995136648868129
265242,0.9808197857831549
265243,0.007488570058100004
265244,0.7140182478636422
265245,0.7139787619232616
265246,0.17649196091907554
265247,0.0013497946645541377
265248,0.07178177555476761
265249,0.0010689414279501268
265250,0.00030528076420868787
265251,0.002231499296916488
265252,0.0003915730783626988
265253,0.00006668617620686131
265254,0.0004747566197019082
265255,0.05163912861693719
265256,0.9655984406039295
265257,0.011981740024388081
265258,0.145836244342958
265259,0.000397539066534523
265260,0.31971731999697867
265261,0.000024771228876016864
265262,0.11035131526826049
265263,0.010554164106809347
265264,0.39434198735811854
265265,0.20064624410654888
265266,0.0002496081752855105
265267,0.0009138478676047626
265268,0.07128999671971958
265269,0.014363802260381607
265270,0.000048029183561710405
265271,0.021610247942781876
265272,0.08767442154315697
265273,0.0016361974685828566
265274,0.004373558711131736
265275,0.0015912517833255881
265276,0.0010770315896575025
265277,0.041105094307828244
265278,0.9233767508452664
265279,0.77204372919032
265280,0.016676800223439044
265281,0.0007211781734735362
265282,0.0011730251954034908
265283,0.000017828017662755237
265284,0.07225083840747698
265285,0.00046854293379499
265286,0.1259759439557464
265287,0.010402838049938946
265288,0.0000708393816755896
265289,0.00714925650895264
265290,0.38195689286943063
265291,0.4916807535518395
265292,0.010071574674980396
265293,0.7790377343147364
265294,0.0038988729520277616
265295,0.01536485881575191
265296,0.000024333419223357108
265297,0.02236401220001041
265298,0.028522275784495597
265299,0.09577352561104813
265300,0.009044043319609299
265301,0.13081800449068842
265302,0.006273782764785957
265303,0.0011477154768096555
265304,0.11796720445571388
265305,0.0014822205487449343
265306,0.00019178348600453884
265307,0.44621422822414886
265308,0.016233513311584572
265309,0.06948811898335468
265310,0.07156597888460146
265311,0.07866539652198824
265312,0.002162199601491093
265313,0.2766958635719411
265314,0.007070752882654455
265315,0.10832596112747021
265316,0.01278333438323755
265317,0.0013878868471779297
265318,0.000016530759872504026
265319,0.08664278844247353
265320,0.004707186064747373
265321,0.0002988619073143184
265322,0.00007069428409559417
265323,0.002895086134291159
265324,0.005562945648808957
265325,0.006960697380919823
265326,0.001054450744799785
265327,0.04629967712811262
265328,0.0006214776698100484
265329,0.000762229068898622
265330,0.17143181537709334
265331,0.004203778345209815
265332,0.0019703695783558953
265333,0.0009953887916481759
265334,0.0005037378400888916
265335,0.262975049027599
265336,0.01071887290315193
265337,0.05117309612379948
265338,0.0005870461023539271
265339,0.8565806827135559
265340,0.001246999816546006
265341,0.01015655404904919
265342,0.007675241426317329
265343,0.00495069757525022
265344,0.7101296511875895
265345,0.00016841981289101085
265346,0.19441855368998168
265347,0.00011270360543219365
265348,0.15246188791509965
265349,0.018385660281553345
265350,0.021194658626573472
265351,0.04366321775245708
265352,0.1559248484334328
265353,0.19703876827112693
265354,0.00013273752644765512
265355,0.00014658793631528916
265356,0.07953860089161674
265357,0.31392755678993817
265358,0.0036759274590335645
265359,0.012900157247301633
265360,0.01548121720248266
265361,0.16510976692113896
265362,0.007385758925726962
265363,0.007842136897104026
265364,0.11908029771216048
265365,0.00481449805760605
265366,0.015674169204074696
265367,0.010976497828144593
265368,0.0009709784829223983
265369,0.0013926182781210123
265370,0.026019947581043368
265371,0.000019470313498608314
265372,0.08760011887129945
265373,0.01397570557485423
265374,0.000911735709081202
265375,0.2616010019021213
265376,0.001153188013100486
265377,0.0006019571243810113
265378,0.0002817354909048205
265379,0.004373389073477725
265380,0.005022498707396635
265381,0.006223602780169291
265382,0.007307335545939688
265383,0.943113559641814
265384,0.17422605714857756
265385,0.000051162585632621637
265386,0.9956878327092041
