ID_APPLICATION,SCORE
249961,0.39698637546080884
249962,0.22464949541649354
249963,0.1660309195805484
249964,0.3824329501088712
249965,0.40658133413076486
249966,0.38530759619428806
249967,0.1208770883403735
249968,0.2767660295727328
249969,0.4149803693018477
249970,0.17643443396407818
249971,0.5179196633515339
249972,0.2724172553282676
249973,0.4693579999299097
249974,0.1871099814662538
249975,0.49427009693627816
249976,0.20386252327164767
249977,0.08897460548062018
249978,0.30528641870001977
249979,0.1890628433758825
249980,0.20876123779895167
249981,0.24985019503785622
249982,0.44438979797086847
249983,0.24781087051890954
249984,0.25955102483742815
249985,0.4023056256083003
249986,0.7681919270014309
249987,0.3259271926934852
249988,0.7798359069550755
249989,0.319901145051285
249990,0.20072888385750992
249991,0.4832942479734942
249992,0.7330884531753142
249993,0.1333800641437281
249994,0.414013288608413
249995,0.6916688866239148
249996,0.26625814954057986
249997,0.2637007170726952
249998,0.44602834763096993
249999,0.4360029167378109
250000,0.27113452228917073
250001,0.27134827088923275
250002,0.10132102629591602
250003,0.503866592521957
250004,0.50880661578819
250005,0.14019310879326113
250006,0.501301548225441
250007,0.1050084554923005
250008,0.15387169355017014
250009,0.45025533943904555
250010,0.39492981404073096
250011,0.24707777340605105
250012,0.3100599120931182
250013,0.2684630651097228
250014,0.18351669367278994
250015,0.30318521356568673
250016,0.5819015104462487
250017,0.21677790311378697
250018,0.29797365914397034
250019,0.4058765520806175
250020,0.21123375093721278
250021,0.5473287639762525
250022,0.4209690150743743
250023,0.5573688216809612
250024,0.20359294082504426
250025,0.6575208886791625
250026,0.2593254991835366
250027,0.26780504644562786
250028,0.2897403842990003
250029,0.23799927972254908
250030,0.1819201674104405
250031,0.6142313904030552
250032,0.2656205167952314
250033,0.48890982525656945
250034,0.46008944632444126
250035,0.3727157627382102
250036,0.3780065613157217
250037,0.13492078005722263
250038,0.5115031382855189
250039,0.3033456640585482
250040,0.34467411291341543
250041,0.2319648983980209
250042,0.33690342819428415
250043,0.3780283531843229
250044,0.3151179389332696
250045,0.38756814986649224
250046,0.2420017146289912
250047,0.27196637972529086
250048,0.2759857151692539
250049,0.13552659193270936
250050,0.3209272971772279
250051,0.24363560471402665
250052,0.2138961443316295
250053,0.23756281728723516
250054,0.4378297472263774
250055,0.22755689690717706
250056,0.4501074259724616
250057,0.4114460773384706
250058,0.31690003031364816
250059,0.46068062193489523
250060,0.22146678674951295
250061,0.3851685447393364
250062,0.17301869863283656
250063,0.5060886273432494
250064,0.36738582531521113
250065,0.44649862020114056
250066,0.24939278764156614
250067,0.18757482585971316
250068,0.7149112594261352
250069,0.27849701764969004
250070,0.4054389457597655
250071,0.3588845917606229
250072,0.4273154810298413
250073,0.1639603445875616
250074,0.458512052754851
250075,0.14111114682528528
250076,0.11935139147253084
250077,0.5613541880049271
250078,0.4988352873854836
250079,0.3347051671606289
250080,0.10913359933251678
250081,0.7330872342625935
250082,0.15376777204930933
250083,0.3169712416436485
250084,0.6918812503121644
250085,0.34395153787159943
250086,0.23728080158571954
250087,0.2374077066591679
250088,0.3691681670637439
250089,0.4173883709537364
250090,0.06155075264161496
250091,0.14147717080700806
250092,0.19312368844019995
250093,0.30221821151689554
250094,0.3092774648362712
250095,0.15227825038560672
250096,0.18320557667477205
250097,0.16083251992567313
250098,0.1138708106989367
250099,0.3376575237389348
250100,0.198384183829878
250101,0.23204840199349958
250102,0.5462384298240482
250103,0.662261771937153
250104,0.6051665040820376
250105,0.5263599943544666
250106,0.45402334677824774
250107,0.4088723761621039
250108,0.3507209338019342
250109,0.27425684641448544
250110,0.2658157431980241
250111,0.47761165963011504
250112,0.3813934149261814
250113,0.2916376940676418
250114,0.5380902355052144
250115,0.5517467630031733
250116,0.36984038394850377
250117,0.4686032254974331
250118,0.15890915418553908
250119,0.20839923680304964
250120,0.465296690901078
250121,0.2855984937379723
250122,0.12294721439403739
250123,0.18351172352468192
250124,0.7268477128875211
250125,0.2011267930679228
250126,0.36561831713352066
250127,0.16077651181894645
250128,0.3164174704854056
250129,0.6376089045878203
250130,0.17783040125806973
250131,0.36490834702421154
250132,0.20410604557177026
250133,0.36757629340970155
250134,0.31045422407349166
250135,0.41977633457720825
250136,0.6180744813984912
250137,0.2277938454855748
250138,0.5605605819416994
250139,0.5737498998872218
250140,0.6901773096172371
250141,0.3772005058335699
250142,0.2969844203338928
250143,0.3755307207653714
250144,0.4614327947408547
250145,0.3941006721448162
250146,0.20160558561314043
250147,0.5157610616266239
250148,0.3005769173605128
250149,0.6529417547171726
250150,0.22927480914144066
250151,0.4246036989333103
250152,0.6421882626340816
250153,0.4862506058350066
250154,0.33589570926024687
250155,0.5320788445668365
250156,0.37939709451278947
250157,0.2725326262086766
250158,0.40232849624305156
250159,0.4509216807241974
250160,0.13011326849603433
250161,0.21377595317347484
250162,0.15492964162050507
250163,0.7977746093831274
250164,0.39509178847713666
250165,0.5583151229425115
250166,0.3314451531083811
250167,0.4011377306683854
250168,0.08487968033681571
250169,0.3147594278011373
250170,0.4996562033741484
250171,0.4784690099953393
250172,0.1947071120368667
250173,0.40523398912255826
250174,0.21045015893923186
250175,0.34772745780173137
250176,0.29469383474970523
250177,0.13715508403373833
250178,0.4454893104859691
250179,0.4513366596916159
250180,0.07089351388012577
250181,0.1546071568703684
250182,0.34715659051854664
250183,0.33418082928559983
250184,0.2602963816335603
250185,0.25060702225907194
250186,0.08180963043486669
250187,0.49847580992536394
250188,0.36501776653941265
250189,0.08199234546144232
250190,0.2607375110723098
250191,0.4036602451236472
250192,0.2876950285661687
250193,0.15822942804514784
250194,0.5097419421176741
250195,0.3438167728998581
250196,0.2358424240032111
250197,0.1963419466677128
250198,0.48100814148643656
250199,0.27403648448863754
250200,0.5357344754605166
250201,0.16111162181556754
250202,0.26403075214286414
250203,0.11931069948410891
250204,0.5274850166708501
250205,0.6137944642896997
250206,0.5791312765538483
250207,0.5839702617260276
250208,0.2836495304325186
250209,0.35496624080419414
250210,0.32648331895899496
250211,0.3933929921612309
250212,0.2992285888740659
250213,0.3371963428362738
250214,0.514458705978522
250215,0.6250415766051285
250216,0.19953861770130188
250217,0.26092245071942377
250218,0.2031342896766902
250219,0.2807588538679475
250220,0.2776934483458852
250221,0.7729789626256052
250222,0.397258917330413
250223,0.15352956927361083
250224,0.22112977051612942
250225,0.23363400205121973
250226,0.29305880881320223
250227,0.2543957640219288
250228,0.1389757720019159
250229,0.2351889121188818
250230,0.29555687610381876
250231,0.3041079057982072
250232,0.202247909020825
250233,0.4456137084167126
250234,0.23158439537552822
250235,0.2155325295186282
250236,0.27331390700030167
250237,0.5319949241258312
250238,0.3079772661878189
250239,0.4089746184176147
250240,0.2231438682608675
250241,0.8183749912702225
250242,0.4360207686213267
250243,0.383779053744082
250244,0.27424731503223454
250245,0.4196429475239431
250246,0.1712632867585737
250247,0.3409007227423514
250248,0.24292342314283347
250249,0.3526481714686788
250250,0.23893430997750817
250251,0.2254313808474652
250252,0.37355345349525765
250253,0.644122003376759
250254,0.24005532695162984
250255,0.24084965292633018
250256,0.616891948305077
250257,0.7284706364190069
250258,0.15628330303768084
250259,0.19096153775229716
250260,0.44154265137661736
250261,0.2611573692142848
250262,0.4213215418725467
250263,0.5464301917963462
250264,0.3009356450971945
250265,0.3562546948459777
250266,0.29548720719864513
250267,0.14926535467366558
250268,0.08792174263385516
250269,0.3068126490668384
250270,0.2192528577393946
250271,0.4197777096947607
250272,0.2287506472867035
250273,0.10937693288088675
250274,0.4552219460423869
250275,0.4657923991938902
250276,0.2060734463850191
250277,0.3053072836367804
250278,0.26784331157009783
250279,0.41302231176524007
250280,0.4062678003550645
250281,0.24387330585830844
250282,0.2820208373863498
250283,0.2996217126924718
250284,0.789910070100332
250285,0.4497679505217584
250286,0.36462420264965
250287,0.5258499443728198
250288,0.5954079909620139
250289,0.6652605600178321
250290,0.26241016107247134
250291,0.2995524592538714
250292,0.14013293835726487
250293,0.3480975765450729
250294,0.3970805412103898
250295,0.3072853189018981
250296,0.5075887938122355
250297,0.5358419517308255
250298,0.10376286593634118
250299,0.28265469656263825
250300,0.3255870574323684
250301,0.19448482864963215
250302,0.2692677013189406
250303,0.13901808217523565
250304,0.3965377529398197
250305,0.34438645717156363
250306,0.3100225803857937
250307,0.2926981160701962
250308,0.6616282709036703
250309,0.40336991643347136
250310,0.17821500787754885
250311,0.28505756537124366
250312,0.2496748194711032
250313,0.23282224075207023
250314,0.5956945316966071
250315,0.34948129988468896
250316,0.629908464325104
250317,0.15518661622387017
250318,0.5776957644695033
250319,0.45370117953073846
250320,0.5650614728941867
250321,0.37477118192669073
250322,0.2264984259776726
250323,0.4244603545273545
250324,0.2571698924173148
250325,0.602894987878613
250326,0.4226313126305671
250327,0.19840044853566127
250328,0.373589481687577
250329,0.27256675805920333
250330,0.24147814009221613
250331,0.35660355799946547
250332,0.39935586699492065
250333,0.4808819412125904
250334,0.4431080447158824
250335,0.2003862362020599
250336,0.1649279973146849
250337,0.28987479881621103
250338,0.4470837520040621
250339,0.3618136110488139
250340,0.331955837984029
250341,0.7096546705768848
250342,0.3941391280393647
250343,0.39403955254993167
250344,0.23225889927146823
250345,0.40263378380346565
250346,0.2642984884412503
250347,0.34034029998267823
250348,0.4068275928390493
250349,0.4793434585734382
250350,0.3143838584856646
250351,0.3338529565073705
250352,0.6120952527239236
250353,0.4292531735822693
250354,0.2621429539526325
250355,0.30770279016848545
250356,0.4397384712871467
250357,0.8716365310265614
250358,0.5141619219713738
250359,0.22103442099424073
250360,0.3612984460641561
250361,0.2815715830385835
250362,0.15042476024122042
250363,0.2021400986416021
250364,0.407055591017479
250365,0.456566261795451
250366,0.3696588023709945
250367,0.16765363253645635
250368,0.32511679024725043
250369,0.3067939619442365
250370,0.34626076641283987
250371,0.1317125227646782
250372,0.36819728567353655
250373,0.23083205116077918
250374,0.48881286921508216
250375,0.46813362768017686
250376,0.38666259475045
250377,0.30061935210264024
250378,0.2613240212290961
250379,0.1834511711842098
250380,0.6751021570354616
250381,0.23606580706860295
250382,0.5463342807222812
250383,0.32369372107861294
250384,0.4597148157568248
250385,0.3499391209075786
250386,0.43788854920534503
250387,0.3990497800006141
250388,0.11801671243950426
250389,0.46833162646800996
250390,0.2752433531506027
250391,0.3741363370024715
250392,0.6756720031617685
250393,0.24610562186723708
250394,0.35978676099302476
250395,0.43439980848125304
250396,0.39906854615791026
250397,0.20724545764497188
250398,0.16533554010285623
250399,0.384630979942825
250400,0.31452230035073464
250401,0.164731294516473
250402,0.3123613186097756
250403,0.22023203398556793
250404,0.1572749281244956
250405,0.3717756955853837
250406,0.41960767186246367
250407,0.22463370397910276
250408,0.2619847027194693
250409,0.2677013838257605
250410,0.5074257388805242
250411,0.49213133236458184
250412,0.3990117293894848
250413,0.7386762824184958
250414,0.8433037886624328
250415,0.21424436773532932
250416,0.49103370090971715
250417,0.3039201800314031
250418,0.17842049202250784
250419,0.5249826665517192
250420,0.16043306560879267
250421,0.27274071619911683
250422,0.30378406260615226
250423,0.25722033923347787
250424,0.35327103809093136
250425,0.21512745415304957
250426,0.6081991129310339
250427,0.3327369483579251
250428,0.3645471046875427
250429,0.4666509192214756
250430,0.11319394730092386
250431,0.4320499866859046
250432,0.37249893025225866
250433,0.05631220462632498
250434,0.5023496151121937
250435,0.1525079133214226
250436,0.2331071257808924
250437,0.24680628815196137
250438,0.5212795263457688
250439,0.4891863462767796
250440,0.392835702483938
250441,0.1780659975356507
250442,0.20885148072441703
250443,0.38367606416055594
250444,0.44490894855690616
250445,0.3845011500746974
250446,0.40744574529768207
250447,0.6021256297635444
250448,0.1823849323971486
250449,0.40237541655478387
250450,0.4180287166417164
250451,0.3019791374943151
250452,0.3511015437783507
250453,0.32820229140226354
250454,0.6460726982419521
250455,0.13908263096460166
250456,0.42324406701576905
250457,0.3021845251939453
250458,0.09283728034657451
250459,0.30991470224344037
250460,0.22243963939052483
250461,0.35955470181137544
250462,0.4638874789649632
250463,0.19955919183626764
250464,0.2694141627463371
250465,0.13180866647839173
250466,0.14945013130907278
250467,0.3588424835842383
250468,0.48304902448604664
250469,0.40485722633459725
250470,0.21153800572804665
250471,0.1387640261468615
250472,0.5621475464918024
250473,0.26155924432860794
250474,0.5880096510114854
250475,0.22729975990840992
250476,0.43125109302975856
250477,0.5245025751398876
250478,0.26778116033160315
250479,0.8670221132391326
250480,0.305057343214165
250481,0.30444709420413946
250482,0.13199437954606255
250483,0.4671405010343607
250484,0.44402755784780434
250485,0.4151213929275583
250486,0.37008971458387063
250487,0.19370051666191695
250488,0.4867828630924462
250489,0.8777354741931083
250490,0.5137393402184368
250491,0.46100780335281716
250492,0.5155058028947062
250493,0.44747847740595303
250494,0.4781759840152046
250495,0.43177449032438076
250496,0.5370175312172858
250497,0.5913871209173828
250498,0.20251142876573236
250499,0.28843438169540275
250500,0.6060591192260025
250501,0.43378839273250935
250502,0.19783230910862326
250503,0.2309436100319119
250504,0.2571120499505285
250505,0.34575901384356766
250506,0.2259371298513463
250507,0.4717407826169245
250508,0.36921545992653765
250509,0.3166082415197608
250510,0.3365882405364469
250511,0.6768227930428159
250512,0.4825421963057728
250513,0.287508558544039
250514,0.7878055551154917
250515,0.35614940173740434
250516,0.44159473354601975
250517,0.3035010006623509
250518,0.47441753725723546
250519,0.13823956019989248
250520,0.45417562400400274
250521,0.20278567842378623
250522,0.2123104666016636
250523,0.2507932062827865
250524,0.16452599884573393
250525,0.4197640683683079
250526,0.0756435924358026
250527,0.15426113950156492
250528,0.3686462699442433
250529,0.198825860575822
250530,0.4683302788307475
250531,0.36016070684149626
250532,0.36042854836480365
250533,0.5397331207082721
250534,0.3510183594127068
250535,0.26884179843998207
250536,0.15698516968036053
250537,0.28721127098435234
250538,0.6773317135440003
250539,0.39608538297839463
250540,0.22216919139088895
250541,0.38411054560184016
250542,0.39251419748203364
250543,0.24157228181433027
250544,0.0835529172888766
250545,0.07991081034808732
250546,0.386430453014633
250547,0.44683297471967287
250548,0.2872912133505275
250549,0.35339305780653646
250550,0.6698526102665423
250551,0.4946145904923492
250552,0.3710850154288237
250553,0.5793414529042125
250554,0.21488196419707914
250555,0.544741457950378
250556,0.5038968617041957
250557,0.3371657667762865
250558,0.1910791469127141
250559,0.6912515115661838
250560,0.2776606910306156
250561,0.5016463083971718
250562,0.3159322478696662
250563,0.10134114412016298
250564,0.49483915051233934
250565,0.5269937464856325
250566,0.3691613732260318
250567,0.23211437723134426
250568,0.3120751798022369
250569,0.42143923016527196
250570,0.14779639564291225
250571,0.3579398025680221
250572,0.2725036022239306
250573,0.30727025573747985
250574,0.2898359375911964
250575,0.2158213201933595
250576,0.4453998073702987
250577,0.14854835388477375
250578,0.3380362812596002
250579,0.3556059514477747
250580,0.47742319085401286
250581,0.108003758155284
250582,0.33750230018240107
250583,0.3092270648452245
250584,0.2778177522690891
250585,0.24131363437735667
250586,0.281274967649079
250587,0.17793674489593975
250588,0.33841834392313463
250589,0.29977060292687807
250590,0.10549316046473432
250591,0.3440489172620199
250592,0.170163965410701
250593,0.3436341992809004
250594,0.3889720652077505
250595,0.32581327698935775
250596,0.2561360124330431
250597,0.41183583725635525
250598,0.21072840782237515
250599,0.2598800230764606
250600,0.6757047310316189
250601,0.20972509498243738
250602,0.3505756871530548
250603,0.7411260669431213
250604,0.30868630354488413
250605,0.500560288965093
250606,0.6371701864913806
250607,0.38122059580070206
250608,0.1759844130762917
250609,0.29271813650670064
250610,0.17601291670141817
250611,0.26822691282121497
250612,0.39515089199253445
250613,0.41695783507341927
250614,0.6141611188668514
250615,0.28728182719594547
250616,0.581808795173602
250617,0.40749029518601193
250618,0.43550453485534674
250619,0.45885736333973887
250620,0.5476312756574238
250621,0.3886125412434092
250622,0.5582807415799729
250623,0.2854120329827563
250624,0.538411698323867
250625,0.31889398842705713
250626,0.23605866324571437
250627,0.1376350413964313
250628,0.3939376427535295
250629,0.19165889567668942
250630,0.46347290067956526
250631,0.10197482734570591
250632,0.19766460894322047
250633,0.5375599982834666
250634,0.35824328181896803
250635,0.5173792616881596
250636,0.28762118166893363
250637,0.32208912776963833
250638,0.35116203761046444
250639,0.20545724187381362
250640,0.14855215974314415
250641,0.3104440480081703
250642,0.352980104671754
250643,0.566613308157534
250644,0.26311825436950315
250645,0.2489009927629651
250646,0.4490358725646177
250647,0.5307373478150756
250648,0.13976962688717728
250649,0.11902692355554603
250650,0.339117748522887
250651,0.285399875418147
250652,0.17127798536081854
250653,0.144929038960819
250654,0.2646132257659174
250655,0.10131285883427726
250656,0.4032386416894264
250657,0.3346891528454686
250658,0.07314539613819307
250659,0.17469492749058882
250660,0.4588511946223404
250661,0.3323923162971069
250662,0.2605708780861456
250663,0.33647288400230213
250664,0.3897432879673066
250665,0.39434191897083315
250666,0.72111905908526
250667,0.6449916779459248
250668,0.5419678623564493
250669,0.27456825275717756
250670,0.3648975633161635
250671,0.49520529698373544
250672,0.46205759151468206
250673,0.17340865463777844
250674,0.25347610478784477
250675,0.1835602869514341
250676,0.577238813945513
250677,0.5764436700168375
250678,0.6403288954165155
250679,0.26084826443363324
250680,0.10817422391975996
250681,0.4476500829121037
250682,0.3697698325495899
250683,0.3487883250315562
250684,0.3431727911590152
250685,0.4026922236164388
250686,0.24574362452649723
250687,0.49939222389290133
250688,0.30788047010921554
250689,0.4737651885078933
250690,0.14500832885685336
250691,0.17072622970876614
250692,0.39352600665673376
250693,0.14555261005625095
250694,0.1099487416769251
250695,0.39073563267533845
250696,0.2875327412311821
250697,0.5722298989676944
250698,0.7051156264039696
250699,0.2483288326471417
250700,0.41567602611772314
250701,0.27973989861784543
250702,0.4239124706091659
250703,0.3060567495349241
250704,0.2161160745930843
250705,0.6422334952519764
250706,0.28254202086177654
250707,0.7327904723612267
250708,0.7327906937958806
250709,0.19571479861737956
250710,0.1678420503718613
250711,0.7269490159608558
250712,0.4901934986741346
250713,0.434076065661273
250714,0.2507370493770207
250715,0.45513413519438617
250716,0.7790201430796243
250717,0.21094477377887058
250718,0.772625563880026
250719,0.423339944596047
250720,0.29007850342697883
250721,0.34683095331565544
250722,0.17086396639242818
250723,0.44317453837222504
250724,0.13797427608316998
250725,0.1555070391346291
250726,0.5180168561618456
250727,0.23306821793618213
250728,0.35082994956343394
250729,0.7617276918990942
250730,0.22138499638043854
250731,0.7540254000893553
250732,0.4301573356734713
250733,0.3106387202268281
250734,0.27018091147624995
250735,0.4143424760059691
250736,0.3526890410990644
250737,0.31385719200615636
250738,0.7186521904035182
250739,0.21954321594537746
250740,0.5046825502630431
250741,0.3096767188075046
250742,0.2545845236437994
250743,0.22222433380616777
250744,0.2721009996503191
250745,0.4568704846375405
250746,0.1893971559446158
250747,0.28349263087851406
250748,0.12057238550194872
250749,0.4105923531544785
250750,0.19725307857376556
250751,0.19354669647286432
250752,0.19106329330411853
250753,0.4054303411671076
250754,0.2504543971856767
250755,0.4038511479
250756,0.2778822228780681
250757,0.16580498183576398
250758,0.415345674984173
250759,0.21238055741641615
250760,0.6620859105906429
250761,0.6319365249749654
250762,0.16848950484362754
250763,0.15747635654458567
250764,0.5053717546437362
250765,0.5103395827807945
250766,0.24116533864205172
250767,0.17227825506596847
250768,0.32427799269038105
250769,0.5374472243317414
250770,0.26366440031163557
250771,0.6857415007362381
250772,0.4299412283335642
250773,0.4936419791345598
250774,0.3864837858407395
250775,0.38425523199582673
250776,0.3464111413428311
250777,0.18046153772851717
250778,0.14892482122593442
250779,0.25175994890552145
250780,0.2446125800361665
250781,0.3370522952245133
250782,0.5345692274910897
250783,0.21066131877590102
250784,0.33187904171976207
250785,0.4940983436358414
250786,0.45381391018772155
250787,0.21078303547633473
250788,0.4974971529915357
250789,0.2035169644682707
250790,0.07498664841368087
250791,0.7587890425375345
250792,0.34689155599092586
250793,0.40650228469190197
250794,0.3222921285869933
250795,0.09605107782166124
250796,0.3620232034902028
250797,0.7844502556935504
250798,0.2343161905803515
250799,0.10902343069378016
250800,0.2350804794020612
250801,0.1884613778015316
250802,0.48274712701148675
250803,0.4681871817435347
250804,0.25842477541121295
250805,0.2346700148326025
250806,0.09289594886025886
250807,0.24915347894723622
250808,0.5165701231921711
250809,0.09810923062020165
250810,0.11953301310754706
250811,0.33556782555293013
250812,0.1853785523804739
250813,0.10201956482490843
250814,0.37835759938784247
250815,0.5916274669909258
250816,0.38777113781269945
250817,0.2502779205241652
250818,0.21294004166000333
250819,0.3176275586000304
250820,0.34276328350761087
250821,0.4647007495072038
250822,0.4939453859513316
250823,0.220476791887646
250824,0.3098495685825133
250825,0.3114310650749552
250826,0.45678043479479125
250827,0.3502877146464454
250828,0.453111655265524
250829,0.1216474732697422
250830,0.377999222738447
250831,0.20273512540070818
250832,0.1624892786104861
250833,0.5384793280970569
250834,0.3440368479549102
250835,0.3963971114176535
250836,0.5084838198345194
250837,0.12338163809231312
250838,0.5614505630727386
250839,0.35760022997768626
250840,0.33284101436216895
250841,0.3597345058205635
250842,0.689003878197099
250843,0.3942310531704986
250844,0.1662382803199153
250845,0.22703759591795028
250846,0.2536541912906394
250847,0.2218629654878877
250848,0.22722526852100608
250849,0.3537497126834178
250850,0.3299846698455762
250851,0.3073655922754123
250852,0.21863638935748955
250853,0.5897716046012123
250854,0.6756180411522582
250855,0.27294726056574237
250856,0.19428708819865245
250857,0.18106543487767274
250858,0.45993837103529583
250859,0.0849357877014524
250860,0.5133911009021848
250861,0.44847684990306963
250862,0.26445863129045283
250863,0.36845794993290754
250864,0.30804312283143176
250865,0.3805534222677349
250866,0.39743440590043566
250867,0.28437886097402226
250868,0.1847503790016946
250869,0.24254493367107355
250870,0.5916543009040819
250871,0.4184669366966785
250872,0.5570705132817613
250873,0.3970598343939944
250874,0.10529580689443166
250875,0.25672343324145314
250876,0.1743021554724371
250877,0.4005364462821224
250878,0.24335460625109614
250879,0.313864173548292
250880,0.5772015634410107
250881,0.23496611679243828
250882,0.5550617515121126
250883,0.7488800113825921
250884,0.38118547199284497
250885,0.27747243533401517
250886,0.1569276910177449
250887,0.32181294507825475
250888,0.5411690269732342
250889,0.31815318067308557
250890,0.622728687835774
250891,0.2567898483557371
250892,0.6112289823875516
250893,0.6534580364934296
250894,0.37695736051567097
250895,0.3867145060379369
250896,0.5501415599036883
250897,0.16062168133405272
250898,0.5864637259714205
250899,0.47998155296629824
250900,0.32340649152550616
250901,0.548556397079315
250902,0.42518934290916377
250903,0.42363747254160306
250904,0.6273269673825427
250905,0.5634134549825385
250906,0.6745102111315571
250907,0.4141466328955656
250908,0.39055075882886847
250909,0.4292631835982841
250910,0.41279656711628404
250911,0.3893409370665054
250912,0.24270619868753238
250913,0.15605402099932805
250914,0.2405665022637153
250915,0.5147630378533402
250916,0.35491888941529426
250917,0.33628731709504595
250918,0.32796561756218867
250919,0.6840719123384054
250920,0.13494205379585297
250921,0.25571430822011504
250922,0.40393906269109453
250923,0.5987339791302511
250924,0.3955085227110184
250925,0.45534482643355717
250926,0.13874547557782763
250927,0.4743480223955532
250928,0.46483503175470475
250929,0.30842046715089866
250930,0.3257130178638437
250931,0.30134260972846516
250932,0.42493506245531765
250933,0.10248901995122697
250934,0.5585194488007598
250935,0.26957787716544157
250936,0.42604341805227536
250937,0.3757319226670519
250938,0.4935242164784252
250939,0.23011625031551203
250940,0.19990707218479084
250941,0.39987802739914285
250942,0.4714493176925486
250943,0.43831204444424227
250944,0.3772786059218984
250945,0.4916156548050886
250946,0.21201336461882464
250947,0.27386978811205126
250948,0.2487032785495824
250949,0.3836105532609914
250950,0.5671495950581751
250951,0.5603096991085658
250952,0.22376933540852445
250953,0.48243157072562187
250954,0.6946174144808939
250955,0.6376425173792397
250956,0.11214101044293562
250957,0.30023376770340626
250958,0.14301715227089987
250959,0.499211655995151
250960,0.12853929714454582
250961,0.15397482223093012
250962,0.5778572239885844
250963,0.23603101781680927
250964,0.26427179846855364
250965,0.28627591920983964
250966,0.32822227101073354
250967,0.5627464586719153
250968,0.24446989708262
250969,0.3472765240221221
250970,0.4588042210497248
250971,0.25269005956604135
250972,0.45780056921186935
250973,0.25474310943268613
250974,0.5747203178608367
250975,0.29861635197524516
250976,0.2296853989371933
250977,0.4144060059693277
250978,0.21516080815950064
250979,0.3900189507168332
250980,0.15848515791850154
250981,0.37828664998809164
250982,0.3929119940595249
250983,0.23912453869301456
250984,0.15132811228234286
250985,0.5150048631676415
250986,0.4890846816640504
250987,0.44443785818758985
250988,0.119652994121955
250989,0.297250635362719
250990,0.2278687333423218
250991,0.4935693103598572
250992,0.3795873216421814
250993,0.5238803008599023
250994,0.433270578688001
250995,0.1797936039247325
250996,0.2512987199800161
250997,0.5048062067792124
250998,0.21484806847324503
250999,0.30852217020415124
251000,0.7797135763661782
251001,0.4503030683280632
251002,0.0818152413787083
251003,0.20874931010193662
251004,0.2784295765929076
251005,0.32938144359438265
251006,0.16817992222590653
251007,0.3461657599169832
251008,0.3331291213805309
251009,0.3392558922951229
251010,0.24681178521109828
251011,0.33511767887736843
251012,0.17270604626124844
251013,0.21338170088917016
251014,0.6781041212430994
251015,0.16652501738407324
251016,0.34130084800925636
251017,0.4501181469712791
251018,0.10028712895427258
251019,0.34091214834489536
251020,0.40040748999452175
251021,0.35476731004014894
251022,0.14519578693385188
251023,0.33563111338353324
251024,0.4429463297133088
251025,0.8309991444599568
251026,0.5792855739354426
251027,0.12852493264744747
251028,0.21324229153520702
251029,0.4368488111430447
251030,0.2987692999697719
251031,0.3517884239382154
251032,0.2346263847553714
251033,0.503792912359483
251034,0.9090080167573851
251035,0.3524299880049418
251036,0.3490288401171976
251037,0.3730324849568449
251038,0.4928970592816287
251039,0.39856651411801164
251040,0.4466229172817603
251041,0.5126621073659383
251042,0.34392115814553154
251043,0.3748705198252186
251044,0.4459246105365922
251045,0.5241764296585832
251046,0.28387337048525346
251047,0.22636431228117512
251048,0.24714823938847227
251049,0.28287047934539744
251050,0.2154841529335519
251051,0.4146287465731601
251052,0.18246789108033165
251053,0.35956598313893184
251054,0.25107798609483606
251055,0.2830943651240966
251056,0.4647140520016938
251057,0.13923044428716314
251058,0.44108403078959396
251059,0.6909290984060763
251060,0.5124041879361193
251061,0.23744903310782053
251062,0.2388808740841761
251063,0.4488090658779761
251064,0.3263916719800463
251065,0.26272950381788895
251066,0.3823364888569519
251067,0.3769680679818247
251068,0.258189197183404
251069,0.17980945572868343
251070,0.24732662003878053
251071,0.3208941756727807
251072,0.5076319940302635
251073,0.6360705693644154
251074,0.4137676233895696
251075,0.3080959423319895
251076,0.20174436293618814
251077,0.5388357609918137
251078,0.4774160038952266
251079,0.18609310099177698
251080,0.16727210488744473
251081,0.2296929771398274
251082,0.38566982053760956
251083,0.38547307691236116
251084,0.17169675685341146
251085,0.259747298197483
251086,0.5973860346309222
251087,0.3505761721309592
251088,0.528634860364201
251089,0.20199554974537237
251090,0.1105375971965144
251091,0.3518188262439906
251092,0.2647889985904364
251093,0.5640760053209145
251094,0.1696235849614516
251095,0.775203941723181
251096,0.27284697373429584
251097,0.47692540819606155
251098,0.5307553004494322
251099,0.4451796699091259
251100,0.4428788385261111
251101,0.35298062609362535
251102,0.3792441519302058
251103,0.18070371622705492
251104,0.21324807859785563
251105,0.5506920487029239
251106,0.08459886939587981
251107,0.7712107456860807
251108,0.6242325098666625
251109,0.21014054366971918
251110,0.3692525888145367
251111,0.5449858581199603
251112,0.3135323315092832
251113,0.6092846938067438
251114,0.7542446410617152
251115,0.29813205947199223
251116,0.19071340906349152
251117,0.6103390147105587
251118,0.12841679623130023
251119,0.47436957210273517
251120,0.5060134610288762
251121,0.5058436850063107
251122,0.5074066029578155
251123,0.19425406522545596
251124,0.14642026934132316
251125,0.16230069104140424
251126,0.23188702916903925
251127,0.5241997595126949
251128,0.34831882224673194
251129,0.3609841088804004
251130,0.09519145021642793
251131,0.49652228395212544
