CUSTOMER_ID,SCORE
15665,0.3162077636365344
15666,0.568208892073671
15667,0.027171583697455735
15668,0.18841977129674423
15669,0.0024535434289012915
15670,0.35521759608504916
15671,0.06642761335411483
15672,0.36675094884195547
15673,0.3162077636365344
15674,0.3162077636365344
15675,0.012136982719452592
15676,0.026820834065499843
15677,0.00670988948243373
15678,0.8952391177596843
15679,0.04029973265948781
15680,0.49064788416660016
15681,0.3162077636365344
15682,0.3162077636365344
15683,0.24849071475371412
15684,0.09104132690044028
15685,0.008509812695883301
15686,0.5239179977539224
15687,0.04900827963506943
15688,0.3336996240976723
15689,0.0400482470144051
15690,0.05273289762104153
15691,0.3162077636365344
15692,0.3626226374272302
15693,0.3162077636365344
15694,0.14663395636423462
15695,0.48637119762850667
15696,0.018579568502866246
15697,0.021692612917631093
15698,0.012172128677501504
15699,0.41896629500819044
15700,0.17356900566023453
15701,0.05445079943911046
15702,0.7892329529178348
15703,0.3162077636365344
15704,0.16765837793402508
15705,0.02483720842532257
15706,0.16903824203294646
15707,0.07698402245963061
15708,0.18473462975779872
15709,0.2751996532455204
15710,0.09501539115808784
15711,0.025777925650548976
15712,0.9122260345908842
15713,0.6253913112721826
15714,0.33257920196098323
15715,0.13766849404691142
15716,0.6594032190140949
15717,0.03843403834310833
15718,0.5367088616927115
15719,0.04028097414280048
15720,0.024504437701455703
15721,0.01691403897680103
15722,0.002822793559151166
15723,0.6701309799569191
15724,0.3162077636365344
15725,0.10132064056933085
15726,0.024265147292937963
15727,0.3162077636365344
15728,0.09438518401936896
15729,0.48125997909946044
15730,0.026266243596198894
15731,0.3162077636365344
15732,0.13537072381459866
15733,0.3162077636365344
15734,0.4125306503107645
15735,0.084841600885937
15736,0.2593520463735601
15737,0.06174475673937456
15738,0.03453171552938522
15739,0.3162077636365344
15740,0.29942735356773853
15741,0.07225666518023828
15742,0.3162077636365344
15743,0.01784285710270138
15744,0.01666574780086487
15745,0.27435775554781733
15746,0.08467635293563264
15747,0.14027210558897352
15748,0.373907456312058
15749,0.02875151642563085
15750,0.3162077636365344
15751,0.7008717779729474
15752,0.6234451684210546
15753,0.07154722195191354
15754,0.15558837448613688
15755,0.04234531657801412
15756,0.009850650668856839
15757,0.05723749662665408
15758,0.027542545287741454
15759,0.008451927855747205
15760,0.030582917445157405
15761,0.008619747467286238
15762,0.012456576004344628
15763,0.04234144226028186
15764,0.02979096015120763
15765,0.7823052276257187
15766,0.2618513657354715
15767,0.00813801418274205
15768,0.005690801870820563
15769,0.014384936993111467
15770,0.020534859347438067
15771,0.03703712237687415
15772,0.48876194279428226
15773,0.035432660789191724
15774,0.12892765817011184
15775,0.43663924161406753
15776,0.020767460534662933
15777,0.016727817437823575
15778,0.03363757680263901
15779,0.3338370487601533
15780,0.3162077636365344
15781,0.35767570964918366
15782,0.4327726314257339
15783,0.016320303979416192
15784,0.010544264021101315
15785,0.04210084445862108
15786,0.06335416887825718
15787,0.008725810928725517
15788,0.03920154449147404
15789,0.00825616710977759
15790,0.9579944636048062
15791,0.17566752873368277
15792,0.1721685157714061
15793,0.06233907151558598
15794,0.1535502206691118
15795,0.07724740565535756
15796,0.02827530959636238
15797,0.2233274794928774
15798,0.14900806544031034
15799,0.11864573921785379
15800,0.3162077636365344
15801,0.013693468026782406
15802,0.6454730457937834
15803,0.027916489067764522
15804,0.04659225108238003
15805,0.3244793588755323
15806,0.04752167775751037
15807,0.20040053861416757
15808,0.4291251608596709
15809,0.24982031248788167
15810,0.013117761797173918
15811,0.3162077636365344
15812,0.3162077636365344
15813,0.8573568254202849
15814,0.013173243248442802
15815,0.08327990311232254
15816,0.007771341369167021
15817,0.10946552311641342
15818,0.021891966430689715
15819,0.052980442985465434
15820,0.7751174448505702
15821,0.029816175221491097
15822,0.007754423440344422
15823,0.01623669465779858
15824,0.3162077636365344
15825,0.00564003318366513
15826,0.17377108993259782
15827,0.08611970804843987
15828,0.030374242445337443
15829,0.15538031733686652
15830,0.017783995839913854
15831,0.8145048567840191
15832,0.47551733598347057
15833,0.3251219715264136
15834,0.1660308921194025
15835,0.27382675356923813
15836,0.017737365099003078
15837,0.6550378553058167
15838,0.006800996317765048
15839,0.139284335814711
15840,0.3162077636365344
15841,0.014772324711022331
15842,0.22840712596127888
15843,0.3162077636365344
15844,0.22634081005048054
15845,0.0785627338164371
15846,0.06824808525904377
15847,0.3162077636365344
15848,0.10345126046708432
15849,0.3302303910604535
15850,0.3162077636365344
15851,0.20212583437527784
15852,0.03149400114820096
15853,0.006236564644987471
15854,0.01427524378024776
15855,0.8294645372369572
15856,0.005030634457778443
15857,0.026549568844229716
15858,0.0806073238255323
15859,0.034000113144557614
15860,0.45206879180696746
15861,0.7797722824974747
15862,0.016942262773757148
15863,0.3162077636365344
15864,0.29611064380825425
15865,0.35570605595215504
15866,0.7031397970201864
15867,0.02066592802179075
15868,0.038576836764779895
15869,0.09343579648996735
15870,0.2055133450585873
15871,0.0029385374728586842
15872,0.0042193938131697825
15873,0.2510293108168837
15874,0.3162077636365344
15875,0.14668456005077063
15876,0.6701929497049365
15877,0.0076691407947336535
15878,0.3162077636365344
15879,0.45100768073467523
15880,0.029833947290031276
15881,0.3230683197396962
15882,0.036013427931227714
15883,0.05666362567153654
15884,0.17504855468741265
15885,0.020387593377091905
15886,0.015770469803551426
15887,0.3162077636365344
15888,0.17172439216498014
15889,0.3162077636365344
15890,0.027346731056690134
15891,0.785038627303038
15892,0.044081901409161996
15893,0.18732993795874783
15894,0.1969489527032363
15895,0.030137247706776768
15896,0.3162077636365344
15897,0.008419177200634807
15898,0.3162077636365344
15899,0.03588170478641906
15900,0.10505396345114582
15901,0.07159862029130014
15902,0.09442595507557641
15903,0.4527544195290125
15904,0.3162077636365344
15905,0.04283288979515812
15906,0.015112451385352476
15907,0.9423630540226073
15908,0.02869634643409716
15909,0.03727637336375193
15910,0.6291312780497743
15911,0.027873839971047143
15912,0.3187977942374762
15913,0.3210782494848169
15914,0.35483551757251713
15915,0.06763197883249823
15916,0.18464017424371013
15917,0.15173795369933546
15918,0.18487689310320343
15919,0.004632761105258767
15920,0.079126071190807
15921,0.13087973206841136
15922,0.07066932344775342
15923,0.2305602918856665
15924,0.07302787378684888
15925,0.05767292765751664
15926,0.011472247617175276
15927,0.01299679650596005
15928,0.2004944154094446
15929,0.3162077636365344
15930,0.026439863141269334
15931,0.3162077636365344
15932,0.17858579792825868
15933,0.3162077636365344
15934,0.02908735204098125
15935,0.002795486676013783
15936,0.02771997180068713
15937,0.013914879572848987
15938,0.10400013695582418
15939,0.06084198866681096
15940,0.1635943922940911
15941,0.08757843305056467
15942,0.3491803638792972
15943,0.06295913174019038
15944,0.016544811725449835
15945,0.03657306575250912
15946,0.7485423713535704
15947,0.33503542952438947
15948,0.35568631158271213
15949,0.2750846498985488
15950,0.29662988879236346
15951,0.01860050613168334
15952,0.01601775260249143
15953,0.014688721366991939
15954,0.7799645411238609
15955,0.020741783849122297
15956,0.04912148742792629
15957,0.0348283306931652
15958,0.09969945484541466
15959,0.48257335314148425
15960,0.18659636061177573
15961,0.013496539703669883
15962,0.03000769567591694
15963,0.06098733548307693
15964,0.6706278356497041
15965,0.020304717632482615
15966,0.05667643869401807
15967,0.012339964005940268
15968,0.12137505842432193
15969,0.023515897344537632
15970,0.1746857692657392
15971,0.04764884616419053
15972,0.5540555907466505
15973,0.15950758172611912
15974,0.031367974660155666
15975,0.3162077636365344
15976,0.6490138099379256
15977,0.05924836804546176
15978,0.38723200453466833
15979,0.054964611394955135
15980,0.037346178635402176
15981,0.055497798042468266
15982,0.034791827850345604
15983,0.19303979075587682
15984,0.7304987583667218
15985,0.1202022908611482
15986,0.35044275030153155
15987,0.11472481365168534
15988,0.3162077636365344
15989,0.0028163456564446595
15990,0.1023595631840887
15991,0.2137861285554858
15992,0.16557885105531076
15993,0.04637642137385823
15994,0.19820422187178477
15995,0.12957404012027732
15996,0.31020651177725855
15997,0.6272453144275596
15998,0.05424875786378975
15999,0.3162077636365344
16000,0.08260512961017741
16001,0.14639449015821576
16002,0.04137048080766806
16003,0.06691354566915576
16004,0.3162077636365344
16005,0.08460123508736099
16006,0.26488820041772704
16007,0.09564083906933171
16008,0.14674753528664827
16009,0.03905463348740884
16010,0.5485889238901595
16011,0.10964786227179527
16012,0.007090381672597289
16013,0.05899243736154865
16014,0.08982352570020195
16015,0.3162077636365344
16016,0.01704238799843463
16017,0.4010408551816037
16018,0.9019506998692326
16019,0.09674994289506496
16020,0.019172597786038553
16021,0.003959057304599632
16022,0.006765997368995988
16023,0.013513708578000178
16024,0.3162077636365344
16025,0.37354748908361557
16026,0.24065881644963572
16027,0.059942176853459074
16028,0.03503198927352351
16029,0.3162077636365344
16030,0.3162077636365344
16031,0.5518053559676428
16032,0.07637761722881649
16033,0.3418760630691899
16034,0.55871323950693
16035,0.08733740518047255
16036,0.0604959961711711
16037,0.45881064526965043
16038,0.0850879260706219
16039,0.3162077636365344
16040,0.08985078120690937
16041,0.026838857713046987
16042,0.00881296887482825
16043,0.4808902591241809
16044,0.006518573281621008
16045,0.1319526179172186
16046,0.3162077636365344
16047,0.01314916548720573
16048,0.16024630767876524
16049,0.3162077636365344
16050,0.015416537422659362
16051,0.007140286697785477
16052,0.3162077636365344
16053,0.04463431659249182
16054,0.3162077636365344
16055,0.017440443471554157
16056,0.3769642007147255
16057,0.655442222701168
16058,0.14757574410611832
16059,0.049007522589017076
16060,0.33173707837876887
16061,0.12272873639164107
16062,0.03918709001141475
16063,0.028735190059508423
16064,0.09899993230744464
16065,0.8471206863083621
16066,0.02101762220477475
16067,0.3162077636365344
16068,0.06682260179997275
16069,0.01728430992044333
16070,0.045743311003979166
16071,0.18661430181894487
16072,0.08402866026807825
16073,0.023679307142711995
16074,0.16789041272292046
16075,0.3162077636365344
16076,0.09825111969016415
16077,0.0024258782278981108
16078,0.8067415875361449
16079,0.020498021471293523
16080,0.03286689997241702
16081,0.5232969619051012
16082,0.09050017426333856
16083,0.2565236500772763
16084,0.16658619151914952
16085,0.16055919498359134
16086,0.027821138927786086
16087,0.07988790682414137
16088,0.025790665347950246
16089,0.7472674277979657
16090,0.09236503354265141
16091,0.01627165575046153
16092,0.25476701652094874
16093,0.44614424084995685
16094,0.01290467498560944
16095,0.017259612148212564
16096,0.3162077636365344
16097,0.04240486918662232
16098,0.22774075941328273
16099,0.1242684030731263
16100,0.04994952653800446
16101,0.08711470194333436
16102,0.023191411832459968
16103,0.04506290659900841
16104,0.08652855049647423
16105,0.3162077636365344
16106,0.8462477182654694
16107,0.7467383524990863
16108,0.08360886454733293
16109,0.016875524644852487
16110,0.3162077636365344
16111,0.01284091698157465
16112,0.0656124883080014
16113,0.003314173721617664
16114,0.01334424121071218
16115,0.022053521581168623
16116,0.35492071768648475
16117,0.33128827137116834
16118,0.16031957098412236
16119,0.014744067587782623
16120,0.033982661893200254
16121,0.6972706337380905
16122,0.3162077636365344
16123,0.3733108040298802
16124,0.3162077636365344
16125,0.15497901572142764
16126,0.06669834160431899
16127,0.3162077636365344
16128,0.8107120746275445
16129,0.05456427169858257
16130,0.012350723123801227
16131,0.3162077636365344
16132,0.2547131653938105
16133,0.7013214678165951
16134,0.4845836631069247
16135,0.19194861831168028
16136,0.051416871964190675
16137,0.10456306339048578
16138,0.0826843632800695
16139,0.28574012465578724
16140,0.6651577818605935
16141,0.08430369673000387
16142,0.23129379107939513
16143,0.36753509097141895
16144,0.5280498224709114
16145,0.18249417944230384
16146,0.03550934071336823
16147,0.2942729721676971
16148,0.7400097342733398
16149,0.1539615744048178
16150,0.04825747760830558
16151,0.8050544319501812
16152,0.0024211340223220658
16153,0.08730886191764219
16154,0.1375407092885856
16155,0.5430301187011551
16156,0.0666658461430157
16157,0.48010797306250574
16158,0.01850553622482746
16159,0.08466440428016718
16160,0.9496411742031484
16161,0.04291931835452792
16162,0.0712393925356857
16163,0.3162077636365344
16164,0.547050844421468
16165,0.026096590577131505
16166,0.3162077636365344
16167,0.3162077636365344
16168,0.08244184526570843
16169,0.0051550458134323515
16170,0.3162077636365344
16171,0.06386035315911792
16172,0.2253999562012706
16173,0.3162077636365344
16174,0.07919040234906152
16175,0.39093804102532403
16176,0.6901440606915743
16177,0.7744717287373057
16178,0.036232289729717
16179,0.09227844505303788
16180,0.426009233698213
16181,0.40913756488540787
16182,0.14710469226009867
16183,0.07235640420969733
16184,0.25261438246000034
16185,0.2024541348960843
16186,0.05202981080128145
16187,0.1401260075492876
16188,0.2824223002110947
16189,0.05672190066234634
16190,0.34067556317650727
16191,0.6230511913690234
16192,0.022938435503892827
16193,0.03463028887032621
16194,0.04928049757791087
16195,0.009329426971531057
16196,0.02820985951831873
16197,0.26162577661453823
16198,0.3162077636365344
16199,0.013627069823597066
16200,0.017732210701740282
16201,0.022522032409375888
16202,0.14720714408875013
16203,0.4461610927301102
16204,0.03564637495621329
16205,0.03061757920476807
16206,0.03944640254499651
16207,0.09530434325002983
16208,0.09331662456971467
16209,0.33416534063518943
16210,0.014763397866276238
16211,0.12980941534166662
16212,0.9147219255407663
16213,0.007387099298089571
16214,0.009743949016390085
16215,0.012681872722435688
16216,0.08268138932533933
16217,0.011401474285594005
16218,0.49247854942543134
16219,0.23758644235924548
16220,0.43786599152424016
16221,0.2464086568396026
16222,0.04041454718408897
16223,0.21805851022432712
16224,0.36078294698903457
16225,0.09201689088156588
16226,0.18843830169430847
16227,0.005387444198568712
16228,0.21109207893895945
16229,0.4592093416074346
16230,0.17605844188090272
16231,0.2199409416185278
16232,0.03640014616401711
16233,0.3162077636365344
16234,0.3162077636365344
16235,0.020200616726172557
16236,0.010861406956947532
16237,0.032699948566932695
16238,0.21856514561312745
16239,0.884264551210497
16240,0.2544564813992327
16241,0.09958411706046454
16242,0.3162077636365344
16243,0.238162247721848
16244,0.1588995467288588
16245,0.0366437353883199
16246,0.038792163355006876
16247,0.05042695448697074
16248,0.4079736928312627
16249,0.05204109351560752
16250,0.025640813550155933
16251,0.0819060409652056
16252,0.02638251272592964
16253,0.5904172408259619
16254,0.8280791563169231
16255,0.3162077636365344
16256,0.012642706688319181
16257,0.2302664700670257
16258,0.04105332457892445
16259,0.02789880838303241
16260,0.04024119466487553
16261,0.06000321682141806
16262,0.012442761880383199
16263,0.5242613830641704
16264,0.07548072946956788
16265,0.029304720615212748
16266,0.14204350875679558
16267,0.0061782978700167974
16268,0.8857519379629306
16269,0.8515229996595597
16270,0.07751488895219055
16271,0.01168872486054071
16272,0.03620593643976505
16273,0.08707825806001626
16274,0.15195251824706055
16275,0.3162077636365344
16276,0.04891121567482898
16277,0.42497400013681647
16278,0.11995950916451428
16279,0.40826491957176
16280,0.3162077636365344
16281,0.03206500254397742
16282,0.2042579621597344
16283,0.34829670039896027
16284,0.2408053852353672
16285,0.004690101053192945
16286,0.006811912326972276
16287,0.07941310519390649
16288,0.037799632005575554
16289,0.6022847721487716
16290,0.7334101145653573
16291,0.14022120188672973
16292,0.013168601658768738
16293,0.10699850741872886
16294,0.03571689439245713
16295,0.49733149622656764
16296,0.12050176884674815
16297,0.007240119458730685
16298,0.049605512978678476
16299,0.452570947833571
16300,0.002644729304141159
16301,0.016735116936585578
16302,0.013654113065391636
16303,0.05494734418901715
16304,0.16308793207103942
16305,0.3162077636365344
16306,0.03175420038970581
16307,0.07475773028317595
16308,0.3162077636365344
16309,0.005882887308199701
16310,0.17836840821524194
16311,0.3162077636365344
16312,0.006965191666117397
16313,0.13161213620923912
16314,0.060363725362731366
16315,0.02388627103644801
16316,0.020190925927432473
16317,0.18551484813631505
16318,0.7776789604271972
16319,0.016189686812337598
16320,0.7457827352409075
16321,0.2126761840441123
16322,0.0016964387683609384
16323,0.3162077636365344
16324,0.5874206028746831
16325,0.16720033923859556
16326,0.013277971444328093
16327,0.0027701127363428156
16328,0.31148549183474455
16329,0.021014241003742804
16330,0.13204211509317385
16331,0.16571558660779476
16332,0.007429255562501768
16333,0.3162077636365344
16334,0.03170389161495181
16335,0.1679952843122543
16336,0.13448221375572442
16337,0.059857870408318734
16338,0.012730549364947512
16339,0.6161858475734614
16340,0.4839431062004293
16341,0.29620100905196745
16342,0.12373236869258408
16343,0.6447733432482395
16344,0.20264221512580216
16345,0.009599096464434314
16346,0.1892357448551712
16347,0.7646314474482547
16348,0.004824962488322571
16349,0.3162077636365344
16350,0.16420461697390712
16351,0.006403110165361954
16352,0.01620006873485798
16353,0.16359434954567761
16354,0.008985199945337924
16355,0.007880170382804311
16356,0.9385314932000279
16357,0.021209742949562436
16358,0.3162077636365344
16359,0.5510899249613558
16360,0.04371121500786603
16361,0.8793865131607045
16362,0.2684286632737505
16363,0.04767918714868018
16364,0.2927397571163604
16365,0.3162077636365344
16366,0.030063302974514296
16367,0.016317339110072535
16368,0.18605655886238634
16369,0.05773950527812688
16370,0.050561405924953416
16371,0.015074659729674242
16372,0.3162077636365344
16373,0.06114900589773669
16374,0.8292289844548606
16375,0.10130044869010146
16376,0.013342571563732971
16377,0.07042701124251363
16378,0.04948946630204471
16379,0.011323464047224284
16380,0.6267532268149338
16381,0.17141945954058302
16382,0.08430643850859657
16383,0.911246505907737
16384,0.12013161566247663
16385,0.2790772137208436
16386,0.043131474270512976
16387,0.3162077636365344
16388,0.3162077636365344
16389,0.017395518042300898
16390,0.3786596363136889
16391,0.5144636820670437
16392,0.04622885769696891
16393,0.7579566066040629
16394,0.3162077636365344
16395,0.015365919060936718
16396,0.016891905016900164
16397,0.2848351765724504
16398,0.03203882895254604
16399,0.3162077636365344
16400,0.014042546278792515
16401,0.04532699552945272
16402,0.004163796971976367
16403,0.004284424613412045
16404,0.3162077636365344
16405,0.3162077636365344
16406,0.031684346487823686
16407,0.3162077636365344
16408,0.08117894174160692
16409,0.9291279117690823
16410,0.1072190537625171
16411,0.03964025799753434
16412,0.07983013047922807
16413,0.9603658415430232
16414,0.0108477169276474
16415,0.090451744911356
16416,0.3162077636365344
16417,0.19953890374998617
16418,0.014773320322290213
16419,0.10968518673592155
16420,0.12086428852811676
16421,0.3988900233680763
16422,0.018149702939433354
16423,0.10514815228731915
16424,0.3162077636365344
16425,0.03455166653260023
16426,0.3162077636365344
16427,0.010831065160663338
16428,0.1136745085834118
16429,0.462716950910847
16430,0.06554164804438536
16431,0.09758711007599415
16432,0.27021363239361756
16433,0.009871268494946349
16434,0.005144738528383573
16435,0.23693855364212524
16436,0.08034357490570478
16437,0.013137639361148624
16438,0.3162077636365344
16439,0.01120757033323111
16440,0.04271157932040962
16441,0.07726355733680353
16442,0.1404580284149166
16443,0.8297902488595392
16444,0.3162077636365344
16445,0.11568619650233272
16446,0.25019125270804443
16447,0.3162077636365344
16448,0.22419364475388617
16449,0.2835247666081755
16450,0.07253254867099537
16451,0.019367916393260028
16452,0.11364423289471233
16453,0.7948809173046291
16454,0.07723128583430647
16455,0.07035097141668212
16456,0.008805117489148745
16457,0.07659749261114371
16458,0.1256729244552563
16459,0.00897394698464207
16460,0.046103443154811935
16461,0.6040183578286611
16462,0.1961472148296143
16463,0.3272119122489081
16464,0.9019916732118611
16465,0.02795375848578772
16466,0.019223529482832777
16467,0.11099422308006686
16468,0.10508505898148986
16469,0.3162077636365344
16470,0.00966678930163993
16471,0.7233254229652544
16472,0.06655388400205763
16473,0.3085434743920803
16474,0.1073294286228088
16475,0.9714666577772187
16476,0.06410921412550154
16477,0.8405608785680804
16478,0.3162077636365344
16479,0.02470203357891261
16480,0.3263157448164818
16481,0.02570486641636677
16482,0.5651518728756836
16483,0.12196397478602691
16484,0.043279630249385616
16485,0.06160024942206476
16486,0.6401013513057776
16487,0.04681658414609449
16488,0.033074597510376225
16489,0.16732191678372904
16490,0.014838131776509373
16491,0.013090834747815245
16492,0.03154812499712673
16493,0.14120401838816132
16494,0.11155247210559505
16495,0.06455071402372449
16496,0.06889177005453445
16497,0.046815956847283874
16498,0.13375898717988313
16499,0.003785046988151629
16500,0.1252175396311579
16501,0.1789402487066992
16502,0.05249745320879479
16503,0.1742764871191133
16504,0.29718457133899784
16505,0.8542694770641934
16506,0.12265216960441346
16507,0.12703206842024667
16508,0.4120734011832239
16509,0.03131701215131811
16510,0.5432426226569798
16511,0.06577023850863281
16512,0.8275437625044927
16513,0.26737362739961545
16514,0.05271282082493495
16515,0.12494666775078948
16516,0.34883847297129233
16517,0.023369920365352875
16518,0.023100626387121487
16519,0.03196859030323244
16520,0.05485419420373585
16521,0.8471050597018197
16522,0.011839083330224244
16523,0.08374532258884547
16524,0.3162077636365344
16525,0.12040756569684233
16526,0.032385457423003576
16527,0.008750326616087267
16528,0.020243521481298828
16529,0.005510940395402214
16530,0.04816226188353706
16531,0.06438947004861259
16532,0.013554722915566373
16533,0.03576777706176928
16534,0.42899613482257215
16535,0.3162077636365344
16536,0.15347713487681033
16537,0.30195632997812016
16538,0.0032062760122347172
16539,0.3162077636365344
16540,0.018020695770623603
16541,0.14830927690645743
16542,0.03717874335790436
16543,0.2746876066596667
16544,0.34568024636252953
16545,0.16176230249790177
16546,0.3658041366384642
16547,0.02842763514950449
16548,0.062004019359353874
16549,0.45030977844681863
16550,0.2627508206296894
16551,0.1072218597524211
16552,0.019804557129232774
16553,0.43006234731749576
16554,0.3162077636365344
16555,0.5679789765252174
16556,0.9686531081402796
16557,0.04698926495179874
16558,0.16873001901437545
16559,0.011189513273801542
16560,0.04545359210636696
16561,0.4332532133060739
16562,0.022121982078456767
16563,0.013457866545893898
16564,0.008936611337664966
16565,0.06950302274143992
16566,0.18008331595185414
16567,0.29875842648353307
16568,0.8722689401960363
16569,0.05169107779842144
16570,0.8567086092923911
16571,0.0781387608558962
16572,0.6798284784185777
16573,0.05758210589363116
16574,0.13900477199838632
16575,0.48300976187201716
16576,0.25472576951383336
16577,0.0011535062254991646
16578,0.16865285130765723
16579,0.3162077636365344
16580,0.019645391866297733
16581,0.3162077636365344
16582,0.727512872902495
16583,0.08031567885594329
16584,0.15407725831356836
16585,0.08684861284693295
16586,0.06051711620855469
16587,0.9775626185551821
16588,0.16670782887772992
16589,0.9613586886555023
16590,0.7139100933078627
16591,0.13035876232631247
16592,0.12567423637901576
16593,0.37004725552589923
16594,0.5086377550917257
16595,0.3162077636365344
16596,0.04684498996845796
16597,0.014737546517556075
16598,0.060120843132313584
16599,0.04213484233702486
16600,0.0610547437140818
16601,0.13835837737792792
16602,0.35413153626246996
16603,0.1183624806454592
16604,0.02513230862978111
16605,0.8433919739938804
16606,0.15021687433745032
16607,0.07585779702219876
16608,0.27909858188842857
16609,0.017968760326962912
16610,0.3162077636365344
16611,0.029691331948187287
16612,0.19747668157319492
16613,0.4628200070757736
16614,0.32609287279453575
16615,0.25304386600365963
16616,0.023193040191262757
16617,0.21321047227899043
16618,0.5498817663340931
16619,0.5154883244454296
16620,0.5528464183161079
16621,0.09209544007224946
16622,0.09850611673730214
16623,0.37657128073612417
16624,0.3563911993891848
16625,0.022797121001999654
16626,0.015040223218857545
16627,0.3917959875420608
16628,0.2553258416190276
16629,0.234881012006944
16630,0.008513374906689495
16631,0.03140858389574027
16632,0.1803397445093212
16633,0.9395805515189115
16634,0.5208298242285629
16635,0.026759975139319943
16636,0.12714385871029468
16637,0.413270877895681
16638,0.0645300239864189
16639,0.03520718203965308
16640,0.033655093694261465
16641,0.21296604669570074
16642,0.2538251568222868
16643,0.45448941205331983
16644,0.21306042747102985
16645,0.051784430280481346
16646,0.08853942951794012
16647,0.26640101709511493
16648,0.4475956018986858
16649,0.3162077636365344
16650,0.47683886050260127
16651,0.023317645799631918
16652,0.575634836041029
16653,0.07604709423085154
16654,0.09905030428293891
16655,0.10316925332082238
16656,0.33673435420188325
16657,0.31976804645379675
16658,0.030250724383556315
16659,0.005417032110203156
16660,0.09776682957426375
16661,0.03256696831434922
16662,0.09976111755169809
16663,0.3352058322271892
16664,0.2508239671041024
16665,0.06191363068560235
16666,0.06618682964548754
16667,0.8125694594794148
16668,0.16900810256094942
16669,0.5528551876342895
16670,0.7627764908811555
16671,0.0044416442738566325
16672,0.3162077636365344
16673,0.1075388912393759
16674,0.032932639558044645
16675,0.2635428918668316
16676,0.030761631402480488
16677,0.763315011151896
16678,0.0260759199763326
16679,0.004241748460293701
16680,0.09006030940087795
16681,0.1991331812385743
16682,0.007804353716872313
16683,0.3162077636365344
16684,0.1664837124713888
16685,0.2511560210541226
16686,0.04897449230786053
16687,0.3162077636365344
16688,0.0586313289415378
16689,0.3162077636365344
16690,0.39645091854626874
16691,0.002310093948828162
16692,0.3162077636365344
16693,0.7033519038189614
16694,0.12009043944116414
16695,0.03928858722540239
16696,0.14875704841555282
16697,0.15754593187340013
16698,0.054461509900070024
16699,0.8338144016348716
16700,0.08755316797049911
16701,0.9305952860355823
16702,0.687817774098004
16703,0.3162077636365344
16704,0.3162077636365344
16705,0.2519568518818563
16706,0.06345595850833308
16707,0.3162077636365344
16708,0.3612166834719223
16709,0.13417782235909076
16710,0.3162077636365344
16711,0.2654716052566663
16712,0.05551024844961817
16713,0.3162077636365344
16714,0.06498667104571812
16715,0.36174403833778634
16716,0.04497008247742438
16717,0.3199966689112376
16718,0.00396500131558336
16719,0.1834415163985465
16720,0.2795652435214302
16721,0.0410080551678449
16722,0.3162077636365344
16723,0.009877863426128206
16724,0.3162077636365344
16725,0.7124297786255586
16726,0.038233165046615274
16727,0.2109538589464886
16728,0.0314459874290977
16729,0.01611335109681923
16730,0.03761514390532642
16731,0.3162077636365344
16732,0.4034760691830706
16733,0.02162547599015939
16734,0.006272945543959378
16735,0.016425911510520384
16736,0.20920476009836353
16737,0.5533591314786792
16738,0.02868713501505198
16739,0.36161818051182837
16740,0.027177080183123096
16741,0.39858145999433275
16742,0.9477390284958752
16743,0.13387978015044646
16744,0.04816569409085537
16745,0.020605670987487747
16746,0.09485846257187727
16747,0.1639195624553066
16748,0.016666207837209544
16749,0.0815735610813002
16750,0.0110625879580043
16751,0.008410983527287124
16752,0.2047831660753616
16753,0.10991232091191114
16754,0.06263601757188153
16755,0.07366481894221004
16756,0.13853490333685894
16757,0.7552116694526365
16758,0.8149474287458186
16759,0.17867815009577062
16760,0.1487426736052736
16761,0.00260534183463567
16762,0.2739265236766965
16763,0.011059946439651995
16764,0.05029865257119189
16765,0.07886783171163866
16766,0.17506031738563052
16767,0.0735492167308139
16768,0.20539093247546766
16769,0.3162077636365344
16770,0.05527669010150169
16771,0.34224343426974807
16772,0.20916627774196314
16773,0.04738609966175636
16774,0.28131150558072426
16775,0.3162077636365344
16776,0.2339878944061631
16777,0.2755655412463003
16778,0.1895209877296483
16779,0.3162077636365344
16780,0.1554097938955345
16781,0.5457658528052455
16782,0.09715936273895716
16783,0.6040496267569566
16784,0.3414558837401344
16785,0.7900526517697185
16786,0.6468108044223942
16787,0.003329903919029614
16788,0.16768573306236056
16789,0.14014693928143482
16790,0.6222701622622976
16791,0.047934210183260474
16792,0.0229879814001082
16793,0.3906594856909143
16794,0.033996185549476414
16795,0.1044329606464853
16796,0.2154351135919331
16797,0.21994728453441534
16798,0.3162077636365344
16799,0.7498512561030559
16800,0.09440804112296804
16801,0.11628254937751388
16802,0.07346868985647181
16803,0.18042195955580442
16804,0.02116219295814251
16805,0.67796170237099
16806,0.09133087954063818
16807,0.05175542913760549
16808,0.26321606927108504
16809,0.16943451488760622
16810,0.3162077636365344
16811,0.04460267509900828
16812,0.31955856294321816
16813,0.017507109321480495
16814,0.05773517357223047
16815,0.11363450381934402
16816,0.020124525190199836
16817,0.13495134660892552
16818,0.5272003539786239
16819,0.05744411934044258
16820,0.20263965749073415
16821,0.3162077636365344
16822,0.6408079895983546
16823,0.49989599202227064
16824,0.3045774499883721
16825,0.5507459023129365
16826,0.2357160849585071
16827,0.102851845544279
16828,0.015360445043576993
16829,0.07913148621197887
16830,0.6411063165418099
