ID_APPLICATION,SCORE
127108,0.6108503146299734
127109,0.8704680546769985
127110,0.018852827223594763
127111,0.3977688857499913
127112,0.049753010141110256
127113,0.39950362010571605
127114,0.2611976461625496
127115,0.08403432012413524
127116,0.5132053914153252
127117,0.06899087040772725
127118,0.2891447490486711
127119,0.07103082464347504
127120,0.20115637911993312
127121,0.2215500870492245
127122,0.2564220360346235
127123,0.018053623045143862
127124,0.3478241254296315
127125,0.01380923996748446
127126,0.11341540582593172
127127,0.06616585204036934
127128,0.353608345020236
127129,0.16634302776269724
127130,0.346733080892099
127131,0.02492475132665918
127132,0.5674736596366655
127133,0.36649936952540174
127134,0.12902840692900824
127135,0.07533357739466987
127136,0.19662146584131082
127137,0.5123931672993931
127138,0.031541306986827805
127139,0.692213561268871
127140,0.4726638272571538
127141,0.11174484567031678
127142,0.03267652374537296
127143,0.03042346245498536
127144,0.3723164143248522
127145,0.13325665262666303
127146,0.16665484705356035
127147,0.29762628069000713
127148,0.20388504105978347
127149,0.11276806725485572
127150,0.5501018684401803
127151,0.49054036387687394
127152,0.1400746523752498
127153,0.02536717179682498
127154,0.043762895691174315
127155,0.440690404349661
127156,0.06765641083387455
127157,0.18271872167712377
127158,0.11101226711864375
127159,0.19642981983781477
127160,0.3690703825687801
127161,0.23710450643670272
127162,0.23700621830079535
127163,0.0644417917556953
127164,0.4527627817210529
127165,0.07846812845755732
127166,0.13796594814091895
127167,0.0478687431503529
127168,0.03520179379328732
127169,0.027339902759097055
127170,0.23113910025322576
127171,0.07644291363285849
127172,0.4860638002425953
127173,0.1927705524456811
127174,0.4097932989420372
127175,0.15934342802312318
127176,0.029125803662041903
127177,0.017067808370462737
127178,0.038887044297942264
127179,0.11875264444743995
127180,0.25380476130134094
127181,0.04626346796262731
127182,0.04348928046387303
127183,0.3568896902227129
127184,0.2574921305896797
127185,0.18878052786782965
127186,0.1386777171100047
127187,0.014553913929349023
127188,0.02236694146540977
127189,0.2906078205961737
127190,0.04488025901289536
127191,0.005852792651192467
127192,0.010074696984198817
127193,0.4182702675954409
127194,0.05969561580066201
127195,0.32191671460933324
127196,0.25250162082724936
127197,0.21823297265150782
127198,0.3693035289552856
127199,0.10609552143691411
127200,0.3040726253617306
127201,0.36286780744382846
127202,0.05735562329721596
127203,0.4637986982975011
127204,0.07063870862850147
127205,0.15004125031788257
127206,0.8442771608447193
127207,0.007086882192936957
127208,0.26558928625114325
127209,0.0813974489481645
127210,0.09027478884745704
127211,0.10536113007949857
127212,0.049102051325795565
127213,0.09007505166981558
127214,0.04929892106228216
127215,0.04366589484146878
127216,0.21696172087162513
127217,0.10902209617750755
127218,0.06996523630612682
127219,0.06287077036198635
127220,0.21205314192962116
127221,0.07699466181437294
127222,0.2595421311827193
127223,0.027855416624551377
127224,0.2794337908559397
127225,0.4373110507976838
127226,0.05162737172066015
127227,0.3399106493030617
127228,0.2973103099212374
127229,0.2414178350994105
127230,0.011036285548168226
127231,0.015672467061208454
127232,0.06573645028516027
127233,0.01198771140543163
127234,0.05086684190923797
127235,0.10517102994627955
127236,0.2197915299504563
127237,0.12127542657944143
127238,0.06161940836509264
127239,0.12207832488435114
127240,0.07035372428402575
127241,0.04668825099196028
127242,0.6573255666343613
127243,0.021225392941092443
127244,0.37712103958082654
127245,0.03201014646480688
127246,0.04599462060797493
127247,0.6345945862424376
127248,0.12317612524849707
127249,0.18146526760556608
127250,0.11039133314025681
127251,0.14722996761820706
127252,0.13933264869674974
127253,0.13080914213535874
127254,0.45478514619613386
127255,0.7845830641584257
127256,0.009099441712426857
127257,0.17517440702178097
127258,0.013057848778860749
127259,0.3575234900823
127260,0.12843054270754833
127261,0.1712668868306256
127262,0.0893593630834148
127263,0.36455321241065847
127264,0.11561326209157144
127265,0.06674418151286668
127266,0.055169335383227505
127267,0.10907139643309684
127268,0.24466772212261756
127269,0.12695920793827725
127270,0.0837790886652446
127271,0.020006912321393896
127272,0.011035320654192065
127273,0.15106785594064404
127274,0.1876156812082469
127275,0.2731215457829274
127276,0.1268911428480671
127277,0.04553660936634549
127278,0.3258755743368721
127279,0.08761831077014542
127280,0.12170044157612611
127281,0.09782780326598192
127282,0.11772564136996443
127283,0.6565283566106328
127284,0.21835634917005903
127285,0.015130689215872458
127286,0.1481699376868622
127287,0.03568689151170528
127288,0.06465414492843982
127289,0.13165388510141318
127290,0.06960399355869587
127291,0.5605089870371716
127292,0.09816765401209077
127293,0.12577220731562386
127294,0.3166028207952456
127295,0.03445495351908778
127296,0.35234555580289084
127297,0.209325120914911
127298,0.0436408782146757
127299,0.06412496019781665
127300,0.778882229259904
127301,0.1206107752148798
127302,0.01805859259833352
127303,0.06198452799168702
127304,0.3183823391433941
127305,0.25141070553722333
127306,0.04177801286880107
127307,0.5985076077233643
127308,0.4304011170542289
127309,0.24249823025749795
127310,0.11364897323004422
127311,0.015245612473342503
127312,0.20082232758504764
127313,0.1287378478429342
127314,0.6302667302403685
127315,0.0324446958635032
127316,0.26951692246116365
127317,0.8104776361304744
127318,0.07809094902525845
127319,0.05194684184710417
127320,0.12079299392314823
127321,0.04404349099837746
127322,0.024170864270926705
127323,0.08895931575490099
127324,0.2598054629384422
127325,0.08859405936012307
127326,0.08119650480058097
127327,0.08976348328142067
127328,0.04190808451812598
127329,0.07372916914299854
127330,0.17160914010011524
127331,0.16918583388843295
127332,0.044546085546547834
127333,0.046271058035492675
127334,0.31442460328343047
127335,0.3336408973602668
127336,0.1809499283235647
127337,0.10237073715337938
127338,0.008379374489884284
127339,0.44315694603563627
127340,0.047895421073399835
127341,0.08899173846892372
127342,0.022652724554565164
127343,0.41502055360081785
127344,0.4804679301231947
127345,0.006128530570718062
127346,0.7868723008682521
127347,0.07163717849129804
127348,0.12755870135650763
127349,0.10752795837856385
127350,0.20742846367793488
127351,0.028557579757277796
127352,0.201302592854349
127353,0.02549388047761799
127354,0.028876109775049036
127355,0.3473247077227597
127356,0.030614956340637135
127357,0.6442409544133871
127358,0.342840824194919
127359,0.34780310223581656
127360,0.3574298689725046
127361,0.45524209046236697
127362,0.06357169383343099
127363,0.012522160282452033
127364,0.06353051452040834
127365,0.3884112809630368
127366,0.13121472219988606
127367,0.03457936999758869
127368,0.09828518166876297
127369,0.18847227430037716
127370,0.06905244906170314
127371,0.14276944618498794
127372,0.7391436214880382
127373,0.029859842971815632
127374,0.7593405821375229
127375,0.021503624536278576
127376,0.0115857626697809
127377,0.051029406613430445
127378,0.024501437234764785
127379,0.19844939432288336
127380,0.24395219310148936
127381,0.5164583944723711
127382,0.06204354732120058
127383,0.011081341758834113
127384,0.3351741549410419
127385,0.03778861265910503
127386,0.04273925111200755
127387,0.0155387879717068
127388,0.06524118356041886
127389,0.03471212278771312
127390,0.5767811192719439
127391,0.049795471844487876
127392,0.08292561801421847
127393,0.010471784340146364
127394,0.17757278524108977
127395,0.019020596081554153
127396,0.16681792351091898
127397,0.47084610887497547
127398,0.13864379883032796
127399,0.03040359727897383
127400,0.013899394063359508
127401,0.17575218540813756
127402,0.41846161676347293
127403,0.030378143879571187
127404,0.174486538788217
127405,0.22974871687320433
127406,0.10795254321557085
127407,0.136707496646337
127408,0.07861280797373424
127409,0.17039921233505084
127410,0.21951051029870047
127411,0.06308183238076549
127412,0.5428521321968497
127413,0.45305057365459517
127414,0.11014877842153076
127415,0.25562124651217727
127416,0.1184062962679221
127417,0.6143413407851026
127418,0.06446073709314129
127419,0.025484057058674105
127420,0.01014571413265853
127421,0.6116478836710137
127422,0.013410005205769498
127423,0.008314316670073256
127424,0.16626882788276948
127425,0.5340676149317907
127426,0.005730310571796635
127427,0.11684075323336093
127428,0.05440298114207684
127429,0.24109684990120533
127430,0.5393356737264461
127431,0.0969605826859904
127432,0.17346044086893736
127433,0.01716152947146162
127434,0.41517618027163244
127435,0.11754447648828606
127436,0.8101284006050855
127437,0.48207761153325224
127438,0.359283708402121
127439,0.2874565164366011
127440,0.08961574170662302
127441,0.44865179364348406
127442,0.09418602591186101
127443,0.2903004746054243
127444,0.014291411661876238
127445,0.07604627114740714
127446,0.4282500737257167
127447,0.010422988378702215
127448,0.026083058579878093
127449,0.49443552009371583
127450,0.909480378531115
127451,0.02826940230998018
127452,0.1947232086374135
127453,0.08562529624499873
127454,0.12961482930725243
127455,0.019956436212419965
127456,0.24544243533991
127457,0.04342881312477541
127458,0.27809825525982457
127459,0.031098069473005557
127460,0.23383579717092073
127461,0.2298269171042509
127462,0.0357354487800267
127463,0.1647656312589317
127464,0.44738315438020826
127465,0.07655253918567659
127466,0.1582333835565976
127467,0.2810956764314342
127468,0.04265201546286146
127469,0.6716369087220105
127470,0.04518156425988081
127471,0.020389243848195633
127472,0.10229632278617301
127473,0.395004327832454
127474,0.1321796694604408
127475,0.046952601162752905
127476,0.0763430861901019
127477,0.06138296640413393
127478,0.036425441237093445
127479,0.18000003482281218
127480,0.26771468531814596
127481,0.2180921840515302
127482,0.1436809681186001
127483,0.041050153347268636
127484,0.5239882298903353
127485,0.0526795480814658
127486,0.042096143750919045
127487,0.2673308038174741
127488,0.031288955433499265
127489,0.2874567710831819
127490,0.040228002317501343
127491,0.20027677891156412
127492,0.16082249702443038
127493,0.03223331127799525
127494,0.6237432887348132
127495,0.011589664570748937
127496,0.006707170990672938
127497,0.17130440082093493
127498,0.36385184750839106
127499,0.23905847020990126
127500,0.12013798988207047
127501,0.42643498863932805
127502,0.20274481308255993
127503,0.33476286514784914
127504,0.03402780800230741
127505,0.1650287257275765
127506,0.10390144734315321
127507,0.0704641480523549
127508,0.7169341634797436
127509,0.00431933545383051
127510,0.11983283198342753
127511,0.6021175752601896
127512,0.1848051991974516
127513,0.022087602632370237
127514,0.03069794137069848
127515,0.20252368753898262
127516,0.29938946523913723
127517,0.019924462444711785
127518,0.634245394947521
127519,0.01764552526857621
127520,0.1233218046479933
127521,0.06750065354300241
127522,0.020678601434605638
127523,0.023997337474981763
127524,0.05265622332755546
127525,0.027069673926830608
127526,0.30878261751212144
127527,0.053346789853132244
127528,0.13267471430311786
127529,0.1582538680529272
127530,0.6605406105663172
127531,0.1723723026752914
127532,0.45117232125285456
127533,0.17096815933810514
127534,0.09072366265661289
127535,0.009433937916495768
127536,0.11068289912293068
127537,0.126841362974576
127538,0.09201531053458532
127539,0.029858341400403055
127540,0.6003463098105389
127541,0.09302755976651184
127542,0.11578102781162684
127543,0.08012234263957696
127544,0.02409923634138659
127545,0.1707142349709636
127546,0.5965166862093834
127547,0.17626853055920122
127548,0.056759154224519257
127549,0.009038518836183188
127550,0.13645086544660875
127551,0.07094813922430929
127552,0.15234162058587836
127553,0.05423041893646881
127554,0.11397064863937491
127555,0.008822891166127592
127556,0.049827863531594394
127557,0.17005157499579354
127558,0.23983910556488608
127559,0.6455678895030214
127560,0.011179106050387192
127561,0.2620399294044108
127562,0.10391404430832764
127563,0.07487507398626551
127564,0.5355915705845711
127565,0.6135271705276689
127566,0.07921066624317064
127567,0.24426773493949105
127568,0.15120800934129075
127569,0.07061194061964628
127570,0.22287439958652747
127571,0.3887659200567567
127572,0.1420397040566744
127573,0.05282487827449374
127574,0.03401124050753448
127575,0.1399709840985629
127576,0.11956133888334777
127577,0.021600879104251243
127578,0.06699543295680795
127579,0.13415193925807223
127580,0.23227920985759953
127581,0.08203215537647068
127582,0.02251171196361662
127583,0.11459754216695471
127584,0.6034303716770706
127585,0.3747993225658547
127586,0.05588515371817501
127587,0.05391033380082472
127588,0.24570240061139278
127589,0.02373837911758247
127590,0.01648172724149781
127591,0.44441591294753957
127592,0.47552278541827564
127593,0.1089528061743511
127594,0.637282822878678
127595,0.023606060485599746
127596,0.0746903255388416
127597,0.47513879295871464
127598,0.018886596471268648
127599,0.16458812077032145
127600,0.044917675264824666
127601,0.12842121941955692
127602,0.09900531759443959
127603,0.18869286216537368
127604,0.13807254386868045
127605,0.08978313598933685
127606,0.19457661623799452
127607,0.09577197767152784
127608,0.022849124877377742
127609,0.5224889550535429
127610,0.4331423632784246
127611,0.0672341144371294
127612,0.07793646819435948
127613,0.5631083535118446
127614,0.4731738609020875
127615,0.05613901833270599
127616,0.08465306194452814
127617,0.06651732833813752
127618,0.017384617316865664
127619,0.30287339049220363
127620,0.23250066108706435
127621,0.5410699052754124
127622,0.04891862916724534
127623,0.6496075529058472
127624,0.11855635387699076
127625,0.6026194102605983
127626,0.008720754101662804
127627,0.018299020216087716
127628,0.34602913380145217
127629,0.23883581835112833
127630,0.23182078463718403
127631,0.01615353605259801
127632,0.5042396660554433
127633,0.012439451429430096
127634,0.6240123951308891
127635,0.48596386048944
127636,0.16336258291094607
127637,0.057757318250719114
127638,0.5976280312253538
127639,0.017870282857313242
127640,0.5271921033269504
127641,0.004870580508597511
127642,0.13321057982635462
127643,0.038367005437046194
127644,0.11517336968542816
127645,0.19026551601453748
127646,0.4617064766198036
127647,0.02389028818764739
127648,0.016729733967445173
127649,0.05271956859932497
127650,0.4493107660021348
127651,0.14755541805058595
127652,0.10315567626074526
127653,0.03564287056646624
127654,0.0761233299633944
127655,0.0604064099945685
127656,0.2839985316836792
127657,0.6674756318381216
127658,0.28357642608249267
127659,0.06127529474750493
127660,0.2995942342687016
127661,0.15347256249630226
127662,0.03899406531105891
127663,0.03408830976707145
127664,0.0665189919042404
127665,0.21850428572055913
127666,0.3249371074813443
127667,0.07670581932704718
127668,0.06733119653254101
127669,0.3087907153475641
127670,0.19080381651593814
127671,0.022389735990128015
127672,0.04920047850201756
127673,0.08836744210674224
127674,0.29351537399051275
127675,0.0182274964562667
127676,0.2315408043823246
127677,0.007026369149128925
127678,0.06905882573411931
127679,0.2883165893863623
127680,0.04079156750691182
127681,0.0664306827404031
127682,0.010792174944417338
127683,0.09451121536191748
127684,0.12997885235588857
127685,0.4893510577571242
127686,0.13870652180290408
127687,0.03636404893824492
127688,0.13262580522386044
127689,0.1645241068368599
127690,0.6610019456216059
127691,0.07080839597062125
127692,0.1798406757766486
127693,0.0771028681641348
127694,0.40604320579549896
127695,0.05674924613499771
127696,0.07555408758340884
127697,0.1825224255308798
127698,0.020663214806380892
127699,0.26676541407330356
127700,0.12001841689503825
127701,0.08551239666145372
127702,0.055733652419053696
127703,0.07490419318450742
127704,0.1155182170639942
127705,0.07060190097159665
127706,0.22170928880245455
127707,0.40573744485020113
127708,0.13537459442878966
127709,0.03690945331191544
127710,0.261731302915001
127711,0.2329123813381409
127712,0.4483163010823996
127713,0.72761603076576
127714,0.05997395137926209
127715,0.1893649255372607
127716,0.008695074902381705
127717,0.10927680908494972
127718,0.12472282855460157
127719,0.14167837470019506
127720,0.5857026692144758
127721,0.09340550777483411
127722,0.6168605695252403
127723,0.19897708144320567
127724,0.5505940847973838
127725,0.03314607403819242
127726,0.07508902684465224
127727,0.43844553209077186
127728,0.6448942499771324
127729,0.13247285409718276
127730,0.16297552267794146
127731,0.05317264486237959
127732,0.11724903635636325
127733,0.3940535784245458
127734,0.7233015175026649
127735,0.09329759835518246
127736,0.034831653099970335
127737,0.19834805753678347
127738,0.00420796310925313
127739,0.5135589156491791
127740,0.034631290866623185
127741,0.09574066026978495
127742,0.47468027462471984
127743,0.007836306187709143
127744,0.024382814032383918
127745,0.02942878508050232
127746,0.02544142500207433
127747,0.41075159100497727
127748,0.02737046670785946
127749,0.026173586577315482
127750,0.007679726695866616
127751,0.11635845481875146
127752,0.012399791583872423
127753,0.03412443143933165
127754,0.2904479693595587
127755,0.3751920050819424
127756,0.5885192626957367
127757,0.42867029415060376
127758,0.30799645670604725
127759,0.03329196053022328
127760,0.2736647292528428
127761,0.22252689865958258
127762,0.08309377941667431
127763,0.3746431516601443
127764,0.019732593975929042
127765,0.03528340343641145
127766,0.015423662365582718
127767,0.012628574554439075
127768,0.031085194633189393
127769,0.5881048700942848
127770,0.023212018754629967
127771,0.32896729504623695
127772,0.018407155997533845
127773,0.14344533170178303
127774,0.7482075056593969
127775,0.0539671938699092
127776,0.08243411250332948
127777,0.12649794471406292
127778,0.11240068680751965
127779,0.4541840280859054
127780,0.27162977345202516
127781,0.3352172793285805
127782,0.02566752872408295
127783,0.16865920519459754
127784,0.4618347251469025
127785,0.012987601048277272
127786,0.011045075335708646
127787,0.07228689054835198
127788,0.5807280481588863
127789,0.2599997717934657
127790,0.34578882327961497
127791,0.11324434739361476
127792,0.060568173328154035
127793,0.14763090557381803
127794,0.02724532795308051
127795,0.6913717036011436
127796,0.1151851478362918
127797,0.20886048527854084
127798,0.7855276078560369
127799,0.06541561334923411
127800,0.020380467317187526
127801,0.0295659975246779
127802,0.11518937430132747
127803,0.5547891929834498
127804,0.45216527359287767
127805,0.09458853076864362
127806,0.5001769964296172
127807,0.35558494809473495
127808,0.27700531239280407
127809,0.09114435809839282
127810,0.2891556369746937
127811,0.648935704243149
127812,0.4024910450649647
127813,0.0267559724400692
127814,0.031101037801157798
127815,0.08863866499694535
127816,0.1622692780158926
127817,0.22279123723086086
127818,0.4641263139345104
127819,0.3075869426403628
127820,0.11047968528975478
127821,0.032436242387921844
127822,0.010760458387128963
127823,0.06506532886424365
127824,0.32905017022843386
127825,0.020721534092377536
127826,0.09323975066744503
127827,0.2949079808829622
127828,0.045719035319128146
127829,0.014582615421163524
127830,0.09935854355280219
127831,0.07828737524648394
127832,0.1079989693701281
127833,0.11645147850385532
127834,0.20880077464723412
127835,0.1623535003347745
127836,0.027190813766563918
127837,0.14795577086092768
127838,0.14806605706132797
127839,0.3997479408052998
127840,0.06440796561688687
127841,0.2636456191035685
127842,0.4236170676536576
127843,0.09172763421260333
127844,0.7431899372874455
127845,0.015895998508759796
127846,0.2984907720226223
127847,0.11060745441703806
127848,0.20653953981992146
127849,0.2785787831083464
127850,0.14504792344961798
127851,0.269053610361355
127852,0.13804392321511194
127853,0.29033216397610523
127854,0.35136990590225314
127855,0.04350072872693049
127856,0.14867603455958564
127857,0.06514850690189744
127858,0.1659775591335966
127859,0.11939778094889279
127860,0.18532662976688358
127861,0.4188111006798849
127862,0.46873001861909025
127863,0.2357282052747211
127864,0.33623092808153227
127865,0.23296071516265068
127866,0.3215505685065959
127867,0.06344704032029391
127868,0.03546027960144174
127869,0.23316802109412404
127870,0.6292044259653832
127871,0.051505736648612015
127872,0.051952745567811105
127873,0.10893258768044628
127874,0.1964787938671103
127875,0.1166297178004086
127876,0.05325328025817128
127877,0.4111370251125813
127878,0.2903039898424536
127879,0.2705904863500005
127880,0.05165020546495659
127881,0.1846649557912358
127882,0.3723020484122439
127883,0.14373866292752477
127884,0.12195283608675117
127885,0.6606824018948734
127886,0.161958546090018
127887,0.1550265481472048
127888,0.015423354002617452
127889,0.08835245494741434
127890,0.413961002317647
127891,0.031318490532629
127892,0.10636540129218741
127893,0.5136548188399512
127894,0.12593242151100903
127895,0.709505169456136
127896,0.5210702424027105
127897,0.028003192128991886
127898,0.039035925245696663
127899,0.18656597804971545
127900,0.03972107363273711
127901,0.07012006937191136
127902,0.2519919468450312
127903,0.46205098849220616
127904,0.045342901769126115
127905,0.2437321183419189
127906,0.2544370322433083
127907,0.15256208275033292
127908,0.1183232631885984
127909,0.02583981173962619
127910,0.11846649043623611
127911,0.05352046782508289
127912,0.20111809701509692
127913,0.12268169128006974
127914,0.017584736828285204
127915,0.3912494215526536
127916,0.2308315198170585
127917,0.028248675111489346
127918,0.04930527312716018
127919,0.18327458654032586
127920,0.27467103400626824
127921,0.0072871049222078136
127922,0.6828689809982452
127923,0.06097246832011423
127924,0.21278275916933398
127925,0.11932122797943012
127926,0.0026704956710005704
127927,0.07668794966835886
127928,0.013711236879605165
127929,0.01973493555008337
127930,0.09770007828700894
127931,0.06453071689102972
127932,0.1619832098801659
127933,0.05585208216329243
127934,0.18333731400055422
127935,0.16601781601392765
127936,0.11302711759985765
127937,0.019572061484502374
127938,0.09988723159183334
127939,0.05413291553462225
127940,0.02583098198288637
127941,0.2701313121515012
127942,0.026023910200437553
127943,0.22131001150260826
127944,0.013686611604391746
127945,0.4431403687071155
127946,0.01404853442412542
127947,0.010647150602063681
127948,0.032355898306576286
127949,0.07841746450745997
127950,0.48558615997343124
127951,0.3668182743574871
127952,0.3626389778567698
127953,0.4895516478925651
127954,0.351800777932998
127955,0.051847564926334945
127956,0.07119437243860693
127957,0.00630439783858088
127958,0.29939403672088655
127959,0.045364784405513905
127960,0.3855258405474841
127961,0.036971558994812095
127962,0.11143154147609138
127963,0.6797034821754131
127964,0.2049674352723923
127965,0.28018306808879523
127966,0.21864515782630384
127967,0.0071975707067171105
127968,0.16513072460266862
127969,0.049767124638911045
127970,0.03488636530685112
127971,0.021898123066001366
127972,0.1033338694122716
127973,0.3633811144436104
127974,0.03352142200263304
127975,0.16520554182370878
127976,0.4040195475327706
127977,0.02650977758653636
127978,0.011473422378376227
127979,0.617766736467579
127980,0.21752262786054943
127981,0.37731965352140606
127982,0.04304345414216965
127983,0.15501622348938968
127984,0.09247913531401443
127985,0.3468369676205079
127986,0.01391855853650787
127987,0.20485379477194665
127988,0.014663796300180715
127989,0.39602639250971233
127990,0.11496880644430274
127991,0.05376975988064997
127992,0.10596430237541998
127993,0.00848341698235641
127994,0.20497021091097764
127995,0.22005386437807697
127996,0.07356731982331895
127997,0.4322271485791839
127998,0.018291086833340665
127999,0.0996335483570514
128000,0.07628639944449808
128001,0.36132413438219413
128002,0.0667970549159426
128003,0.17528025748795176
128004,0.02543884481039812
128005,0.06594627377163136
128006,0.039330629175684785
128007,0.030628485360215455
128008,0.11525489687487037
128009,0.07217767452303639
128010,0.47535994116185276
128011,0.391066053110403
128012,0.29080744775281764
128013,0.2177757456489138
128014,0.4559377745448975
128015,0.1379501951899221
128016,0.09781475977021557
128017,0.24369897667644516
128018,0.15200571632583348
128019,0.18662250778908102
128020,0.014035967917732267
128021,0.0259194615357708
128022,0.012593587366551636
128023,0.6183587201497099
128024,0.0850250459457445
128025,0.013970794209781806
128026,0.13369695853801244
128027,0.14137464839469902
128028,0.0526988288511028
128029,0.05943686825157232
128030,0.05381822960980681
128031,0.04108119978917186
128032,0.4080244787524123
128033,0.019028190329836263
128034,0.11573181800944857
128035,0.11781811819626194
128036,0.1242121850984966
128037,0.03802299135712423
128038,0.5239896874820406
128039,0.032088642095789224
128040,0.4014595686126168
128041,0.31398717299011286
128042,0.3398433815457212
128043,0.6655453580897293
128044,0.24224163350951727
128045,0.6114047646842744
128046,0.19602748777707574
128047,0.07252280244156768
128048,0.11511936013721234
128049,0.0391249516395721
128050,0.2053411424534543
128051,0.16754974721444424
128052,0.06048944863835223
128053,0.01029646912402362
128054,0.01521891026614387
128055,0.8519001220006025
128056,0.07782391127048796
128057,0.16543262989310917
128058,0.2024368712009902
128059,0.00978684507426629
128060,0.23868616408346074
128061,0.1325516454263327
128062,0.1393900213247737
128063,0.2825060915475235
128064,0.4034545434029294
128065,0.22603991866477363
128066,0.004854616751557905
128067,0.2744196857914312
128068,0.8165060852283383
128069,0.23561464403431012
128070,0.42851562751798344
128071,0.11130828453762306
128072,0.11290426415605807
128073,0.055730997695787154
128074,0.09438153691861728
128075,0.11079274480958608
128076,0.010633124274673677
128077,0.016776975571925354
128078,0.3919852321244326
128079,0.13378032555767216
128080,0.42913931515641507
128081,0.05584461946350182
128082,0.10624775370214953
128083,0.5258350325002438
128084,0.06327573564543569
128085,0.7581336790553113
128086,0.7338984600174828
128087,0.028730480707638215
128088,0.1107653664896792
128089,0.06809781522815775
128090,0.014448153710126014
128091,0.28671091373370805
128092,0.3828660211779486
128093,0.1634421963869788
128094,0.09134897542654524
128095,0.05348085103712083
128096,0.08200100061907079
128097,0.07606082546925447
128098,0.25327649471032204
128099,0.24281985398885064
128100,0.033224069306649874
128101,0.6981988348530954
128102,0.19137469510364435
128103,0.131201622372679
128104,0.35943531796123207
128105,0.007646858678287987
128106,0.1638526212529844
128107,0.014550792734072941
128108,0.0340016281137837
128109,0.3957305591104988
128110,0.0978057865135473
128111,0.14924780870367416
128112,0.03337026041501231
128113,0.1008243490210872
128114,0.18740755960677152
128115,0.2885339273063367
128116,0.1952140670909865
128117,0.09316158029658204
128118,0.06976566366229181
128119,0.027466463057086193
128120,0.11109573870309405
128121,0.26550630092834765
128122,0.06109801717562087
128123,0.14680595754711478
128124,0.4192447995318561
128125,0.01809084960302189
128126,0.14291245695331542
128127,0.03242551662459243
128128,0.33288375499278433
128129,0.12543960717022604
128130,0.0108458389184477
128131,0.02383553533710388
128132,0.036445744625490675
128133,0.15425315143521903
128134,0.2111240640985409
128135,0.16788714494201512
128136,0.01108738174359706
128137,0.04050168517294179
128138,0.11373307845023271
128139,0.08667238360199124
128140,0.5915735176277787
128141,0.1739168788108812
128142,0.45146838553338486
128143,0.03647017516077887
128144,0.24305450175029797
128145,0.5338267250787777
128146,0.09850078220774258
128147,0.15857457509556516
128148,0.01419750920395794
128149,0.11338221094449348
128150,0.05726278048362277
128151,0.07622240856375744
128152,0.08325237555065702
128153,0.1334264920040953
128154,0.017284884272379314
128155,0.3218469577785709
128156,0.2190465243851811
128157,0.13410240519829275
128158,0.1762191090686545
128159,0.016109677006265186
128160,0.3364825676980181
128161,0.1551278986759072
128162,0.016102634731858426
128163,0.17762566421489334
128164,0.46985818256904543
128165,0.01170203797545824
128166,0.10800595024128475
128167,0.13130494326845202
128168,0.15162106814573123
128169,0.05880414952531785
128170,0.1196584698727306
128171,0.06156342598100291
128172,0.04627711222857149
128173,0.17234945516027034
128174,0.187821022457864
128175,0.2219353983746807
128176,0.027743220970723764
128177,0.13997269049324035
128178,0.007620122849252148
128179,0.05292302504146804
128180,0.06631188715253214
128181,0.20093670984875228
128182,0.04349786035387147
128183,0.29426304514925594
128184,0.08249477785202336
128185,0.0314058063202088
128186,0.1325180054902587
128187,0.021216923120541315
128188,0.03155283791312744
128189,0.3482186778279325
128190,0.008821141639187444
128191,0.37817030635889576
128192,0.5582252048340681
128193,0.10365095202821414
128194,0.023101966378384003
128195,0.6495826025803713
128196,0.0068799699689924545
128197,0.5771582223218297
128198,0.02402215083748587
128199,0.0059779146933213005
128200,0.24847923013555046
128201,0.1859848667780818
128202,0.7149777135287572
128203,0.8321696334822117
128204,0.06703241470295726
128205,0.3917468006553886
128206,0.06267549664071605
128207,0.017038530499651434
128208,0.04655635736651199
128209,0.2856409499022022
128210,0.014654342938707404
128211,0.10443802296736504
128212,0.3518007074484063
128213,0.13582844846905823
128214,0.04310997050125018
128215,0.2747093947852289
128216,0.1236558074174438
128217,0.21371314013731302
128218,0.2672987778814353
128219,0.050557845126359385
128220,0.10897627286840719
128221,0.05901615560594954
128222,0.8089430241571325
128223,0.05244019745570959
128224,0.4963606126772426
128225,0.4462330764876437
128226,0.052208649569507444
128227,0.8392326162934044
128228,0.0985425731623801
128229,0.15515874359546966
128230,0.052095421399637104
128231,0.5734255472700459
128232,0.007922725112046003
128233,0.15958513051295337
128234,0.23816228235992534
128235,0.030645958646156306
128236,0.37401128961093033
128237,0.05332425228664117
128238,0.031650876211432935
128239,0.39707887270790004
128240,0.029762399702776856
128241,0.5259661434968546
128242,0.06838965906344142
128243,0.1616005622365068
128244,0.03896094024013063
128245,0.10829832035028858
128246,0.026527270053107108
128247,0.0127808410583139
128248,0.019720218096420446
128249,0.18424286677012247
128250,0.279578040193326
128251,0.05154942035693667
128252,0.24484777968464058
128253,0.004944141928101035
128254,0.5200276771549123
128255,0.0551494368263269
128256,0.5788820425469542
128257,0.09063435487973218
128258,0.051480650597823675
128259,0.12336914215477066
128260,0.0956984458903968
128261,0.03311618752907943
128262,0.040724370091160395
128263,0.19928389384787032
128264,0.11465234572354718
128265,0.1962859262764563
128266,0.26829508826364684
128267,0.0313777744088796
128268,0.017938072245054767
128269,0.03770941988369563
128270,0.048472471030401226
128271,0.7199148149361906
128272,0.4598872936629593
128273,0.2001158238907289
128274,0.062427352386364536
